,Attempt,latency(S)
66,154.5625,154.658675
67,147.33333333333334,148.49867291666666
68,165.04166666666666,165.4840125
69,171.5,171.43213750000004
70,166.20833333333334,166.77374375
71,186.27083333333334,186.60675
72,161.91666666666666,161.79165833333332
73,183.35416666666666,183.17059583333332
74,170.4375,170.66489791666666
75,172.20833333333334,173.11665625
76,155.0,155.66000416666665
77,159.375,160.76347083333334
78,179.625,179.60778333333337
79,160.41666666666666,160.74768958333334
80,163.5,164.37784791666664
81,154.5,155.87843124999998
82,162.3125,161.98453541666666
83,182.10416666666666,182.3229375
84,156.52083333333334,156.66796666666667
85,163.25,162.88711875
86,165.52083333333334,165.79198125000002
87,164.89583333333334,164.66936458333333
88,172.22916666666666,172.26073958333336
89,176.52083333333334,176.67757083333333
90,173.75,174.221225
91,163.125,163.7277645833333
92,180.16666666666666,181.05613333333335
93,176.85416666666666,177.2298375
94,165.9375,165.90887083333334
95,179.66666666666666,179.8072895833333
96,176.22916666666666,176.70720416666663
97,169.29166666666666,169.77416458333335
98,173.77083333333334,173.45964166666667
99,182.91666666666666,184.1976
100,155.58333333333334,155.58165625
101,140.52083333333334,140.64069375
102,158.0,158.72837708333333
103,169.16666666666666,168.75414375
104,182.10416666666666,182.10649791666665
105,164.08333333333334,164.74253541666667
106,174.60416666666666,174.63067916666668
107,183.41666666666666,183.36232291666667
108,166.45833333333334,166.82683541666665
109,155.97916666666666,156.5161104166667
110,184.02083333333334,184.522525
111,165.14583333333334,165.98525416666666
112,168.9375,169.49561666666668
113,159.60416666666666,159.96067916666667
114,169.39583333333334,169.37009791666665
115,191.22916666666666,190.9990770833333
116,155.4375,155.76644791666666
117,156.25,157.13176875
118,172.58333333333334,173.43732916666667
119,142.77083333333334,143.17497708333335
120,180.8125,180.83985833333335
121,169.60416666666666,169.56956666666667
122,157.33333333333334,157.09984166666666
123,156.875,158.27715416666666
124,137.6875,138.64017708333333
125,153.875,155.24080416666666
126,169.72916666666666,169.63557916666667
127,158.16666666666666,158.86035416666667
128,181.02083333333334,181.20757916666665
129,174.16666666666666,174.52364999999998
130,169.70833333333334,169.61455
131,177.97916666666666,178.45601875000003
132,158.22916666666666,158.1806041666667
133,187.25,188.39278333333334
134,152.16666666666666,153.296775
135,161.33333333333334,161.42405625
136,174.64583333333334,174.73321041666668
137,158.85416666666666,160.70190416666665
138,169.16666666666666,168.78571666666667
139,151.8125,151.6996875
140,161.77083333333334,162.46284166666666
141,168.72916666666666,170.07081666666667
142,140.75,142.05039166666666
143,201.875,201.2975
144,170.70833333333334,170.82738333333336
145,166.9375,166.40632916666667
146,164.66666666666666,165.56645208333336
147,170.66666666666666,170.73521666666667
148,168.83333333333334,168.43470000000002
149,161.35416666666666,160.91778125
150,169.5,169.55437916666665
151,144.54166666666666,145.12491875
152,170.97916666666666,170.74466875
153,178.52083333333334,178.32065
154,162.0625,163.05208958333333
155,178.45833333333334,178.31339375000002
156,180.70833333333334,181.4505375
157,180.41666666666666,180.29327916666662
158,167.6875,167.71630208333335
159,163.16666666666666,164.68116041666664
160,167.75,168.64380625
161,149.10416666666666,148.8449875
162,170.66666666666666,170.46916666666664
163,175.45833333333334,176.3877520833333
164,162.54166666666666,162.83167916666665
165,184.16666666666666,184.63300833333335
166,158.16666666666666,158.03390208333332
167,158.95833333333334,159.22914583333332
168,176.125,176.12333125
169,166.47916666666666,166.7363333333333
170,163.58333333333334,163.24187916666668
171,175.02083333333334,175.52543125
172,170.85416666666666,171.85208541666665
173,144.9375,146.22094583333333
174,170.89583333333334,170.52075208333335
175,160.83333333333334,161.82283958333335
176,158.70833333333334,159.1589625
177,161.02083333333334,161.94035
178,149.75,149.96302916666664
179,181.6875,181.73491041666662
180,181.1875,181.58275625
181,165.35416666666666,165.7540541666667
182,168.20833333333334,168.16504999999998
183,151.52083333333334,152.52615
184,168.77083333333334,169.81448125
185,186.79166666666666,186.61359583333333
186,170.47916666666666,170.68943958333332
187,150.22916666666666,151.3564875
188,172.04166666666666,172.41096249999998
189,167.1875,168.4839875
190,147.79166666666666,147.66968333333332
191,165.54166666666666,165.56345416666667
192,159.29166666666666,159.77918333333332
193,132.20833333333334,132.76676875
194,157.54166666666666,159.02755416666668
195,165.45833333333334,165.57069166666665
196,167.5625,168.55706041666664
197,175.66666666666666,175.36206458333334
198,169.52083333333334,169.34373125000002
199,164.35416666666666,164.72067083333332
200,166.72916666666666,168.04110625
201,178.20833333333334,177.83971250000002
202,161.4375,161.68475416666666
203,149.75,151.29779791666667
204,169.41666666666666,168.97423333333333
205,155.10416666666666,155.38331666666667
206,177.14583333333334,177.94329166666662
207,157.66666666666666,158.69451041666665
208,152.16666666666666,152.187425
209,176.64583333333334,176.90751458333332
210,164.91666666666666,165.67667500000002
211,145.33333333333334,146.6968125
212,160.89583333333334,160.8516
213,166.97916666666666,167.79389166666667
214,153.41666666666666,153.84256666666667
215,196.875,196.13441250000002
216,177.58333333333334,178.12360208333334
217,159.79166666666666,159.81311458333334
218,169.875,169.73218125000002
219,153.60416666666666,153.84799375
220,172.85416666666666,172.65809375
221,147.77083333333334,147.77397291666668
222,181.72916666666666,181.26537916666666
223,173.64583333333334,173.99848958333334
224,189.75,190.214575
225,167.3125,167.91353958333332
226,166.29166666666666,166.68180416666667
227,174.66666666666666,174.87776875
228,161.70833333333334,162.00715208333335
229,158.9375,159.08138125
230,170.16666666666666,169.930575
231,153.27083333333334,154.8517875
232,167.0625,166.89420625
233,135.64583333333334,136.03650833333333
234,182.04166666666666,183.07490416666667
235,185.54166666666666,186.7067479166667
236,167.3125,167.01227708333334
237,174.6875,175.10472291666665
238,176.5,176.67652083333334
239,174.9375,174.65654583333333
240,188.47916666666666,188.45343125
241,157.95833333333334,159.81681666666668
242,160.5,160.46783125
243,171.77083333333334,172.35638541666665
244,175.45833333333334,175.32207083333333
245,164.72916666666666,165.2592625
246,161.3125,160.84883333333335
247,156.58333333333334,157.47756041666665
248,178.60416666666666,178.86020208333335
249,159.45833333333334,160.978775
250,168.625,168.39942708333334
251,151.5625,152.1683416666667
252,176.66666666666666,176.2794625
253,194.79166666666666,194.70945833333334
254,175.875,176.0743125
255,181.39583333333334,181.7830041666667
256,175.47916666666666,175.23001250000002
257,177.39583333333334,176.87392291666666
258,158.29166666666666,158.44270625
259,167.77083333333334,167.28817291666667
260,156.8125,157.37397291666665
261,160.375,162.37639166666665
262,175.91666666666666,176.20377291666668
263,150.85416666666666,151.87264791666666
264,172.0,172.05545000000004
265,149.39583333333334,149.15216666666666
266,156.375,156.08759791666668
267,177.125,176.89507291666666
268,156.60416666666666,157.45603333333332
269,157.75,157.92444791666665
270,157.375,157.28351666666666
271,152.85416666666666,152.60516875
272,173.29166666666666,173.23219791666668
273,162.9375,163.31545208333333
274,134.83333333333334,136.4005875
275,171.4375,171.26603541666668
276,173.95833333333334,174.1119
277,173.875,173.76939583333333
278,175.08333333333334,174.97801666666666
279,158.8125,159.19728750000002
280,161.95833333333334,161.71995625
281,161.66666666666666,163.30278124999998
282,166.875,167.31002291666667
283,144.45833333333334,145.07758958333332
284,189.08333333333334,189.68431666666666
285,137.89583333333334,139.45488333333333
286,160.5625,160.38642708333336
287,159.75,160.34972916666666
288,150.8125,150.741225
289,184.25,183.84713333333335
290,180.79166666666666,180.94031875000005
291,174.83333333333334,175.57016875
292,159.14583333333334,160.39746458333332
293,157.72916666666666,157.6553625
294,154.70833333333334,157.0741375
295,185.47916666666666,185.7780645833333
296,139.52083333333334,139.52009791666669
297,164.95833333333334,164.55910208333333
298,162.33333333333334,162.31658958333333
299,177.83333333333334,178.1541666666667
300,180.72916666666666,180.53789999999995
301,169.77083333333334,170.35520416666668
302,159.79166666666666,160.92655208333335
303,174.10416666666666,173.92825416666665
304,152.77083333333334,153.1937
305,163.20833333333334,163.5815375
306,160.6875,160.57466041666666
307,141.08333333333334,141.24480625
308,148.1875,147.9500875
309,152.77083333333334,153.18291250000001
310,146.72916666666666,147.44072291666666
311,181.375,180.79995416666668
312,141.60416666666666,141.81646666666666
313,188.64583333333334,188.88139166666664
314,171.41666666666666,170.88109999999998
315,153.5625,154.94791874999999
316,157.33333333333334,158.06433124999998
317,143.625,144.36381666666668
318,168.14583333333334,168.05760416666666
319,165.3125,165.64613958333334
320,170.54166666666666,170.52836666666667
321,161.29166666666666,162.0394125
322,180.22916666666666,179.82513749999998
323,169.54166666666666,170.67406041666663
324,175.97916666666666,176.26103750000001
325,143.04166666666666,142.9355416666667
326,179.64583333333334,180.9713291666667
327,163.60416666666666,163.6120375
328,158.60416666666666,159.63028958333334
329,183.14583333333334,183.42294166666667
330,177.41666666666666,177.97516041666665
331,202.0,202.00766875
332,157.02083333333334,158.67533749999998
333,168.41666666666666,169.04659374999997
334,193.625,193.66506458333333
335,168.75,168.33916041666666
336,135.02083333333334,135.56540208333334
337,169.85416666666666,170.1225125
338,169.35416666666666,168.60764791666665
339,168.64583333333334,168.66625625000003
340,160.47916666666666,160.19653125
341,149.91666666666666,149.82758125
342,163.10416666666666,163.678975
343,176.97916666666666,176.39646458333334
344,162.85416666666666,163.19277499999998
345,147.8125,148.3979875
346,158.52083333333334,159.64546875
347,180.875,181.74308125000002
348,177.4375,177.17261666666664
349,148.27083333333334,148.23505624999999
350,169.16666666666666,169.33086458333332
351,181.25,182.5057708333333
352,182.27083333333334,182.5600375
353,157.66666666666666,157.66197291666666
354,174.25,174.58217083333332
355,170.16666666666666,171.09151041666667
356,145.41666666666666,145.60484583333334
357,156.08333333333334,157.51485416666665
358,163.72916666666666,163.90156875
359,177.27083333333334,177.14680208333334
360,158.875,159.02289375
361,183.08333333333334,182.86468125
362,165.85416666666666,165.50553541666667
363,168.35416666666666,169.47595208333334
364,146.25,146.86523125
365,170.4375,170.82869166666663
366,172.5,173.47726875
367,162.25,161.96355625
368,164.125,163.73462291666667
369,150.70833333333334,151.6301625
370,184.29166666666666,184.02668958333334
371,165.60416666666666,165.51515416666666
372,175.16666666666666,176.63003541666663
373,177.8125,178.2043166666667
374,173.52083333333334,173.81226875000002
375,158.29166666666666,158.76364166666667
376,146.47916666666666,146.43558958333332
377,153.6875,154.46957916666668
378,158.02083333333334,157.44783333333336
379,196.5,196.49505833333333
380,146.47916666666666,146.77719791666667
381,168.20833333333334,169.65965624999998
382,174.75,175.2248833333333
383,157.60416666666666,157.69344375
384,170.08333333333334,170.42870208333332
385,152.54166666666666,152.25064583333332
386,175.83333333333334,176.25078541666667
387,142.25,142.52776041666667
388,160.91666666666666,161.72048750000002
389,165.5625,165.79332083333335
390,190.39583333333334,190.21441041666662
391,175.875,175.84729791666666
392,154.60416666666666,154.21020625
393,156.35416666666666,156.43973541666665
394,155.0,156.00851250000002
395,193.66666666666666,193.34019375000003
396,154.54166666666666,156.13137916666668
397,151.85416666666666,151.96407083333335
398,178.25,178.5954
399,166.08333333333334,165.76175833333335
400,162.75,164.12378333333334
401,154.35416666666666,155.40105208333333
402,169.72916666666666,169.56718125
403,188.8125,188.52930208333336
404,174.16666666666666,175.42642708333332
405,157.02083333333334,157.07633541666667
406,157.64583333333334,157.49610416666667
407,174.14583333333334,174.58647499999998
408,176.20833333333334,176.84525833333336
409,165.20833333333334,165.57978541666665
410,162.89583333333334,162.6630041666667
411,169.70833333333334,170.95685
412,172.3125,171.68393541666669
413,162.5625,162.45188958333333
414,159.60416666666666,160.77205625000002
415,179.41666666666666,179.6671
416,191.58333333333334,191.2878395833333
417,159.97916666666666,161.25031041666668
418,170.72916666666666,170.37996875
419,170.04166666666666,169.69544374999998
420,180.375,181.04952916666664
421,162.08333333333334,162.17409791666668
422,170.95833333333334,171.35036875
423,154.60416666666666,155.74569791666667
424,153.33333333333334,154.30511458333334
425,185.5625,185.3196604166667
426,176.1875,177.02733333333333
427,169.47916666666666,170.54274166666667
428,149.41666666666666,149.93483958333334
429,180.83333333333334,181.09825208333336
430,171.9375,171.55475416666664
431,165.83333333333334,165.58392291666667
432,138.95833333333334,139.14206875
433,154.85416666666666,155.76042916666665
434,170.39583333333334,171.08415
435,172.75,174.14819375000002
436,170.60416666666666,170.48756041666667
437,182.83333333333334,182.93952083333332
438,146.10416666666666,146.49513958333333
439,193.0625,193.75330416666668
440,158.02083333333334,158.99298124999999
441,148.8125,150.23387083333333
442,162.33333333333334,162.28401875
443,160.29166666666666,160.45811041666664
444,158.625,160.43772083333334
445,164.95833333333334,165.25896875
446,150.70833333333334,151.92413541666667
447,191.25,192.4612083333333
448,163.75,163.70638124999996
449,165.29166666666666,165.34597291666668
450,138.27083333333334,138.01785416666667
451,162.6875,163.61277291666667
452,181.1875,182.05002291666668
453,168.1875,169.05556249999998
454,183.95833333333334,183.59497916666666
455,149.64583333333334,149.68034583333335
456,174.1875,174.97238541666664
457,164.16666666666666,163.68294166666666
458,176.22916666666666,176.2215229166667
459,172.70833333333334,173.25294583333334
460,178.04166666666666,178.76924166666666
461,170.0,170.93968333333336
462,165.75,166.53093333333334
463,178.39583333333334,177.91255833333332
464,178.70833333333334,178.2205958333333
465,169.97916666666666,170.86458333333334
466,155.625,155.66853125
467,142.875,143.37562291666669
468,144.8125,145.47216874999998
469,171.45833333333334,171.61023541666668
470,162.72916666666666,162.90539791666666
471,186.83333333333334,187.08565
472,154.89583333333334,155.17835625
473,172.8125,173.0895375
474,157.39583333333334,157.84334583333333
475,182.89583333333334,183.2069375
476,162.58333333333334,163.63261875
477,175.83333333333334,175.40299583333334
478,184.35416666666666,184.00789791666668
479,152.47916666666666,152.44775833333333
480,167.47916666666666,168.33634166666667
481,171.08333333333334,171.10552083333332
482,154.0625,154.04482708333333
483,181.375,181.04683125
484,164.3125,163.9060125
485,176.1875,176.45657500000002
486,175.4375,175.65858125
487,156.6875,157.31145625000002
488,151.97916666666666,152.56569791666666
489,173.375,174.31138333333334
490,177.52083333333334,177.12328541666668
491,175.8125,176.00381041666665
492,163.14583333333334,162.86831875
493,150.1875,150.62536875
494,161.45833333333334,161.83612291666668
495,146.79166666666666,146.50548541666666
496,156.27083333333334,157.03811041666665
497,187.375,187.48664999999997
498,150.58333333333334,151.27172083333335
499,150.91666666666666,151.50116458333335
500,150.1875,151.42016041666668
501,157.625,157.63195625
502,149.52083333333334,150.03665
503,173.70833333333334,173.553125
504,170.9375,171.905575
505,174.625,174.71276458333332
506,162.16666666666666,163.0533625
507,183.6875,183.82941666666667
508,159.66666666666666,159.6793958333333
509,163.33333333333334,163.64713958333334
510,178.8125,178.39666875
511,169.83333333333334,171.0820770833333
512,187.97916666666666,187.64951250000001
513,183.58333333333334,184.8097020833333
514,157.89583333333334,158.01508958333332
515,181.125,182.05971041666666
516,173.70833333333334,174.33596666666668
517,135.4375,137.005525
518,168.91666666666666,170.21226249999998
519,165.97916666666666,165.57437708333333
520,173.54166666666666,174.94085000000004
521,166.0,167.11365
522,155.10416666666666,155.55225208333334
523,185.04166666666666,184.30851666666663
524,169.33333333333334,169.84324375
525,149.64583333333334,150.40767708333334
526,160.875,160.8988875
527,158.375,159.13501666666667
528,162.52083333333334,162.64600416666667
529,186.95833333333334,187.593375
530,165.45833333333334,165.9109625
531,172.10416666666666,171.71297708333336
532,169.4375,169.82133958333333
533,173.47916666666666,172.88386666666668
534,167.125,168.11029166666665
535,182.97916666666666,183.59681250000003
536,159.875,159.7839958333333
537,163.875,164.26871041666666
538,158.95833333333334,159.10701041666667
539,166.625,166.48405
540,176.35416666666666,176.275575
541,162.625,162.35969583333335
542,159.14583333333334,158.75447291666669
543,161.41666666666666,162.33728541666667
544,173.5,173.9064625
545,164.1875,163.99496041666666
546,154.125,154.64313125
547,155.20833333333334,155.68794791666667
548,149.91666666666666,151.05718125
549,160.54166666666666,160.85444166666667
550,166.625,165.94267083333332
551,179.375,180.5100270833333
552,156.95833333333334,157.03474166666666
553,174.79166666666666,174.26326874999998
554,160.0,161.15480416666665
555,147.97916666666666,148.69499791666667
556,154.625,155.03577916666666
557,168.04166666666666,168.11019375
558,189.45833333333334,189.77675208333335
559,173.45833333333334,174.42733124999998
560,171.04166666666666,170.89764791666667
561,162.22916666666666,162.92585
562,175.47916666666666,175.20343750000004
563,175.85416666666666,175.94700625
564,177.04166666666666,177.051525
565,174.5,174.4021875
566,167.4375,167.5788208333333
567,173.0625,173.55886875
568,182.45833333333334,182.683725
569,167.79166666666666,168.22870625
570,169.97916666666666,170.23444375
571,179.22916666666666,179.00713125000001
572,186.83333333333334,188.23042083333334
573,166.3125,165.96281041666666
574,175.72916666666666,175.87610416666666
575,150.97916666666666,152.2755625
576,179.29166666666666,179.94413333333333
577,150.47916666666666,151.41031041666668
578,167.0625,167.11507083333333
579,162.83333333333334,162.96516458333335
580,154.91666666666666,155.60924791666667
581,191.75,192.5539625
582,178.625,179.63984166666668
583,164.95833333333334,164.85284375
584,164.1875,164.58315833333336
585,184.52083333333334,184.64160625
586,160.14583333333334,160.93842083333334
587,171.20833333333334,172.16868125
588,159.54166666666666,160.98397500000002
589,149.54166666666666,149.7247
590,167.85416666666666,167.29210625
591,163.89583333333334,164.28716458333335
592,166.625,166.52157083333333
593,145.85416666666666,146.35503958333334
594,118.29166666666667,119.43126458333334
595,168.95833333333334,168.76339583333333
596,170.625,171.20271875000003
597,176.77083333333334,177.12742083333333
598,158.5,159.36144583333333
599,154.39583333333334,155.2321604166667
600,162.70833333333334,162.8112583333333
601,179.33333333333334,178.75452499999997
602,156.41666666666666,157.98605208333333
603,150.6875,150.71655
604,160.16666666666666,160.06226666666666
605,162.3125,162.54413333333335
606,168.10416666666666,168.61561041666667
607,161.0625,161.36696666666668
608,184.79166666666666,184.50305625000001
609,141.66666666666666,142.01484791666667
610,176.41666666666666,176.67156250000002
611,183.45833333333334,184.08557916666666
612,160.9375,161.09879375
613,144.4375,145.116975
614,134.875,135.24752708333335
615,187.79166666666666,187.80784583333335
616,177.85416666666666,178.12376666666668
617,138.52083333333334,139.2941541666667
618,173.27083333333334,173.0768833333333
619,166.64583333333334,167.75727708333332
620,156.75,157.16286458333335
621,194.52083333333334,194.0196791666667
622,170.77083333333334,171.08498958333334
623,177.5625,177.54031666666666
624,157.33333333333334,157.490925
625,178.27083333333334,178.35962500000002
626,184.10416666666666,183.67423124999996
627,157.5,157.43952291666668
628,146.22916666666666,146.43221041666666
629,148.75,148.71389374999998
630,167.29166666666666,166.95768958333332
631,178.41666666666666,178.55611875
632,162.9375,163.06412916666667
633,176.875,177.18749791666664
634,146.04166666666666,148.84477291666667
635,162.83333333333334,163.63906041666667
636,164.33333333333334,164.50032916666666
637,189.375,190.41151666666667
638,192.58333333333334,192.36102916666664
639,177.85416666666666,177.19853750000001
640,173.72916666666666,174.38800416666666
641,172.47916666666666,172.43110416666664
642,162.64583333333334,162.70295625
643,162.22916666666666,163.70571875
644,178.47916666666666,178.08332916666666
645,170.08333333333334,170.2073020833333
646,157.8125,158.04989791666665
647,184.85416666666666,186.25301458333334
648,186.375,185.90088749999998
649,185.45833333333334,184.95438333333334
650,148.97916666666666,149.90946666666667
651,138.41666666666666,138.62359375
652,187.58333333333334,187.01528541666667
653,176.97916666666666,177.2346625
654,138.54166666666666,138.48712916666668
655,156.77083333333334,157.152525
656,177.58333333333334,177.1428375
657,170.47916666666666,170.01233541666667
658,157.75,159.84030833333333
659,159.375,159.27675208333332
660,187.47916666666666,187.30935833333334
661,154.08333333333334,154.186925
662,166.16666666666666,167.69159791666667
663,181.0,181.0664520833333
664,168.45833333333334,168.27129166666668
665,163.85416666666666,164.19441041666667
666,179.875,179.60852708333334
667,166.35416666666666,166.82052291666668
668,187.0625,188.3677125
669,154.16666666666666,154.56331666666665
670,180.625,180.52801875
671,168.77083333333334,169.18791458333334
672,175.4375,175.7659270833333
673,159.95833333333334,160.56497083333332
674,179.45833333333334,180.33157916666667
675,150.08333333333334,151.5209583333333
676,154.91666666666666,154.83843333333334
677,184.64583333333334,184.74840833333334
678,163.95833333333334,164.35475416666668
679,139.22916666666666,139.56013333333334
680,151.47916666666666,151.69281041666667
681,160.375,161.336775
682,160.77083333333334,161.13899166666667
683,174.47916666666666,175.2454875
684,169.35416666666666,170.01196458333334
685,173.29166666666666,173.38319166666668
686,153.33333333333334,154.24737708333336
687,150.97916666666666,153.09446666666665
688,147.91666666666666,148.61454791666668
689,163.95833333333334,163.96089583333335
690,150.41666666666666,151.33471458333335
691,174.91666666666666,175.88708958333333
692,162.79166666666666,163.48318958333334
693,137.22916666666666,137.881725
694,148.64583333333334,149.50687916666666
695,188.20833333333334,188.2317833333333
696,157.33333333333334,158.82406666666668
697,149.625,149.2345875
698,190.72916666666666,190.60867291666668
699,158.58333333333334,158.9992
700,148.79166666666666,149.8412375
701,130.5,131.93357291666666
702,171.60416666666666,171.91019374999996
703,140.5625,140.51478125000003
704,160.91666666666666,161.77661250000003
705,155.54166666666666,156.73886458333334
706,158.625,158.89558125
707,155.1875,155.2486020833333
708,165.375,165.88757291666667
709,150.5625,151.43564583333333
710,199.20833333333334,198.9595520833333
711,140.29166666666666,141.02104583333335
712,157.89583333333334,158.24574791666666
713,170.72916666666666,171.1138
714,154.25,154.34557916666668
715,174.83333333333334,175.43657916666666
716,148.45833333333334,148.381425
717,143.95833333333334,143.53629791666665
718,205.0625,204.7185625
719,145.9375,146.62572083333336
720,168.625,168.46474791666665
721,160.5,161.40843125
722,159.02083333333334,159.54821458333333
723,129.3125,130.14626875
724,161.20833333333334,161.4758375
725,162.5,162.1800125
726,177.66666666666666,177.91496666666663
727,152.77083333333334,154.00886458333335
728,158.79166666666666,159.79716666666667
729,186.625,186.72490000000002
730,153.91666666666666,154.92089166666668
731,179.16666666666666,179.67077499999996
732,167.0,167.20995
733,177.95833333333334,177.34286458333335
734,161.125,161.17402708333336
735,152.75,153.25383333333332
736,148.95833333333334,149.383875
737,186.52083333333334,186.851775
738,165.47916666666666,166.11633958333334
739,139.89583333333334,141.18023333333335
740,176.29166666666666,176.72198541666668
741,181.60416666666666,182.118425
742,166.02083333333334,165.87487708333333
743,176.60416666666666,176.34407083333335
744,164.375,164.37280625
745,144.47916666666666,145.24156875000003
746,169.875,169.4219208333333
747,163.875,164.64591666666666
748,176.25,176.35248749999997
749,164.41666666666666,164.60099375
750,169.02083333333334,168.86248541666666
751,161.39583333333334,161.178825
752,173.58333333333334,173.88369583333335
753,166.16666666666666,165.8488125
754,148.5,148.61706458333333
755,166.89583333333334,166.4259854166667
756,166.29166666666666,166.48662291666665
757,147.97916666666666,148.27094583333334
758,160.79166666666666,161.65079375000002
759,145.52083333333334,146.15441875
760,174.27083333333334,174.98082708333334
761,146.33333333333334,146.38661458333334
762,196.58333333333334,196.97540625
763,155.5625,156.09579166666666
764,169.91666666666666,170.08225625
765,155.83333333333334,156.34502083333334
766,162.0625,162.28543333333332
767,161.52083333333334,161.80255625
768,157.47916666666666,157.64503958333333
769,177.70833333333334,178.16255625
770,165.16666666666666,165.89861458333334
771,176.70833333333334,176.98255833333334
772,159.83333333333334,160.47127083333336
773,180.83333333333334,181.11907499999998
774,168.64583333333334,168.46535000000003
775,172.52083333333334,172.12264166666668
776,189.91666666666666,189.24865624999998
777,184.9375,184.95211874999998
778,186.54166666666666,186.82566874999998
779,166.20833333333334,166.05528125
780,171.33333333333334,172.1727708333333
781,155.3125,155.47408541666667
782,193.60416666666666,193.6197875
783,176.14583333333334,177.17914375
784,161.35416666666666,161.17263541666668
785,163.95833333333334,165.15175
786,177.14583333333334,177.1626145833333
787,136.0625,137.52582500000003
788,171.29166666666666,171.93756666666664
789,162.625,163.24851875
790,167.58333333333334,167.84920000000002
791,166.0,167.36049791666667
792,166.27083333333334,166.7022875
793,182.89583333333334,183.014225
794,206.52083333333334,206.61242916666666
795,168.75,168.38300416666667
796,168.875,169.1595125
797,180.8125,180.97311875
798,178.22916666666666,178.26987291666669
799,162.9375,162.38367083333333
800,177.125,177.33870416666664
801,165.4375,165.74187708333332
802,173.08333333333334,173.63163124999997
803,165.52083333333334,165.19327916666668
804,169.3125,170.41790625000002
805,153.375,153.80478125000002
806,163.75,164.36391041666667
807,163.4375,163.92563958333332
808,183.10416666666666,182.31284791666667
809,163.5625,164.67046666666667
810,178.39583333333334,178.2301979166667
811,155.04166666666666,156.4517625
812,161.60416666666666,162.20267083333334
813,165.33333333333334,165.17391041666667
814,155.54166666666666,155.78134791666668
815,169.35416666666666,168.84151458333335
816,164.66666666666666,165.32615416666667
817,168.58333333333334,168.51760416666667
818,178.70833333333334,179.06170416666666
819,166.29166666666666,166.04284166666665
820,158.27083333333334,158.5336
821,175.60416666666666,176.48466041666669
822,156.60416666666666,156.28664166666667
823,165.5625,165.76585833333334
824,158.22916666666666,159.4277
825,189.35416666666666,188.85224583333334
826,173.22916666666666,173.87956875
827,157.22916666666666,158.74463749999998
828,174.16666666666666,174.51041458333336
829,164.22916666666666,164.69028958333334
830,167.52083333333334,167.83673333333334
831,177.45833333333334,178.30196666666666
832,173.54166666666666,174.47178958333333
833,142.89583333333334,142.73238333333333
834,154.0625,153.76207083333335
835,173.22916666666666,173.4236083333333
836,161.70833333333334,162.00900000000001
837,161.9375,163.34389374999998
838,158.41666666666666,158.2961229166667
839,156.66666666666666,157.08038125
840,165.58333333333334,165.87780833333332
841,176.95833333333334,178.420925
842,153.29166666666666,154.01219375000002
843,146.1875,146.71364791666667
844,195.625,195.53161250000002
845,167.10416666666666,167.01619166666669
846,168.79166666666666,169.06813125
847,163.04166666666666,164.58902708333332
848,206.22916666666666,206.39424375
849,176.72916666666666,177.57734166666668
850,146.1875,146.75175833333333
851,178.54166666666666,179.34358541666666
852,185.54166666666666,185.8616833333333
853,168.6875,170.10080833333333
854,156.8125,156.56204583333334
855,169.64583333333334,169.82125416666668
