,Attempt,latency(S)
70,56.35632183908046,18.072010057471264
71,64.66954022988506,18.041989655172415
72,50.589080459770116,16.65987672413793
73,58.72126436781609,21.81843074712644
74,53.758620689655174,16.459957471264367
75,51.28735632183908,16.83712040229885
76,54.37931034482759,14.442465804597703
77,51.60057471264368,13.712195402298851
78,56.752873563218394,13.992115229885057
79,52.62931034482759,16.14010632183908
80,51.43390804597701,15.806988505747128
81,52.6867816091954,15.110333333333333
82,50.974137931034484,14.680244827586204
83,50.497126436781606,12.419588218390805
84,48.35919540229885,15.07259224137931
85,53.87931034482759,14.36327816091954
86,62.67528735632184,15.517838218390805
87,54.6551724137931,14.56531896551724
88,55.20977011494253,15.70379051724138
89,52.30747126436781,12.910244827586206
90,49.58045977011494,13.281703448275861
91,55.264367816091955,15.679153448275862
92,53.96264367816092,15.405582183908047
93,49.14655172413793,16.31604195402299
94,53.224137931034484,15.226508333333337
95,58.241379310344826,18.571194540229886
96,54.543103448275865,13.434738218390804
97,58.166666666666664,17.506919252873562
98,53.36494252873563,16.316055459770116
99,55.054597701149426,15.669510344827586
100,54.939655172413794,14.61032155172414
101,49.5948275862069,15.358216666666667
102,47.72126436781609,13.822070114942528
103,53.48850574712644,20.458209770114944
104,57.12068965517241,17.251447413793105
105,52.37931034482759,16.00046063218391
106,56.68390804597701,21.358489367816095
107,53.53735632183908,15.311128735632183
108,48.5919540229885,11.970379310344828
109,48.26149425287356,11.913029885057473
110,58.189655172413794,15.447931034482757
111,51.1551724137931,13.694589367816091
112,51.61494252873563,15.855596839080459
113,57.729885057471265,18.471798275862067
114,56.23275862068966,14.961394540229886
115,61.520114942528735,18.295891666666662
116,53.002873563218394,15.164823563218393
117,51.37931034482759,13.718624712643678
118,58.56896551724138,15.546938793103452
119,56.17816091954023,19.14290431034483
120,56.04597701149425,18.04978591954023
121,56.991379310344826,16.140800000000002
122,60.64367816091954,18.11245344827586
123,52.7183908045977,12.998539655172413
124,57.997126436781606,14.32398879310345
125,51.339080459770116,12.670368390804601
126,53.979885057471265,13.33469568965517
127,51.59770114942529,15.821356896551723
128,53.79597701149425,13.296275862068963
129,53.83620689655172,17.477699425287355
130,61.03448275862069,17.183785919540227
131,63.66379310344828,21.965130747126437
132,53.798850574712645,16.468486781609197
133,52.252873563218394,12.908095689655172
134,62.3448275862069,17.495916666666666
135,52.45402298850575,17.12650316091954
136,58.85344827586207,16.608180172413793
137,57.70977011494253,17.40536867816092
138,46.514367816091955,13.565021264367816
139,57.33045977011494,18.307827298850576
140,56.520114942528735,17.089419540229883
141,51.86206896551724,14.906970114942528
142,49.554597701149426,15.340375287356322
143,49.8132183908046,17.537322126436784
144,49.05747126436781,13.154015229885058
145,52.20402298850575,13.914262931034482
146,50.27873563218391,12.400514942528737
147,60.2816091954023,19.067872988505744
148,56.86494252873563,17.13823448275862
149,58.617816091954026,16.63222212643678
150,49.89942528735632,15.455131321839078
151,50.86494252873563,14.645981034482757
152,51.67528735632184,13.788850862068966
153,57.88505747126437,15.319126149425289
154,50.44827586206897,13.476451436781607
155,60.38505747126437,16.994787931034484
156,55.12643678160919,15.706227011494255
157,60.367816091954026,15.994768390804598
158,56.12356321839081,18.009155459770117
159,51.76724137931034,14.910809195402301
160,55.660919540229884,14.819425862068966
161,59.10344827586207,17.72332959770115
162,61.06609195402299,17.191337068965517
163,55.701149425287355,13.757115229885057
164,51.9683908045977,14.932599137931035
165,59.40229885057471,16.766442241379313
166,52.01724137931034,13.887095689655174
167,56.48275862068966,18.12928103448276
168,55.42816091954023,15.771609770114942
169,49.73850574712644,14.337651149425287
170,50.956896551724135,12.546622126436782
171,53.4051724137931,15.29185143678161
172,55.71264367816092,17.938036494252874
173,52.8132183908046,16.16086408045977
174,57.729885057471265,16.356092528735633
175,47.65229885057471,11.71869540229885
176,57.10057471264368,15.169307758620688
177,60.97701149425287,16.161379310344827
178,56.86494252873563,16.16018477011494
179,52.61494252873563,19.275339942528735
180,56.8419540229885,15.083630459770115
181,59.2183908045977,18.824428448275864
182,54.97701149425287,15.664499425287355
183,57.37356321839081,18.31602011494253
184,53.87931034482759,13.310039080459768
185,54.80747126436781,13.543583908045976
186,52.991379310344826,14.105571839080458
187,50.247126436781606,14.45701379310345
188,59.35344827586207,18.820269252873562
189,54.32471264367816,14.460558620689655
190,59.89942528735632,17.94910316091954
191,52.84770114942529,13.033546264367816
192,56.35632183908046,14.926791091954025
193,53.54597701149425,14.271969252873564
194,50.02873563218391,14.422093103448276
195,57.416666666666664,16.253985344827584
196,53.548850574712645,16.370771839080458
197,51.695402298850574,15.87586867816092
198,59.43390804597701,15.730030172413791
199,55.67528735632184,14.811148275862069
200,48.310344827586206,11.88258591954023
201,53.0316091954023,15.185316379310342
202,53.85632183908046,14.327368965517241
203,54.979885057471265,13.572005172413794
204,56.98275862068966,16.186331034482755
205,59.8448275862069,14.822122126436781
206,59.28448275862069,15.755402586206898
207,51.59770114942529,15.85256264367816
208,46.666666666666664,11.489688793103449
209,52.29597701149425,17.03871264367816
210,51.132183908045974,15.69783620689655
211,53.525862068965516,15.321286206896552
212,55.66954022988506,15.82386551724138
213,58.701149425287355,16.613417816091953
214,51.92528735632184,13.850280172413793
215,57.741379310344826,14.276663505747125
216,55.66379310344828,14.794394252873563
217,52.4080459770115,15.041962068965516
218,62.13793103448276,17.489145689655174
219,54.117816091954026,15.464922988505748
220,52.37931034482759,12.926246264367817
221,50.43103448275862,16.609751724137933
222,54.62643678160919,15.542355459770116
223,53.695402298850574,16.38734195402299
224,60.304597701149426,17.032604022988505
225,51.724137931034484,12.720787931034483
226,59.60919540229885,15.81393764367816
227,51.2816091954023,12.65069856321839
228,45.6580459770115,14.35107931034483
229,52.422413793103445,18.190024712643677
230,60.31896551724138,15.94904540229885
231,48.63793103448276,11.985058620689655
232,54.38505747126437,14.430121839080458
233,50.57183908045977,14.57084683908046
234,56.23275862068966,15.99451551724138
235,54.3132183908046,15.51497126436782
236,55.189655172413794,17.77042327586207
237,54.78735632183908,13.512057471264368
238,55.87643678160919,15.903445689655173
239,56.089080459770116,14.880763793103451
240,56.16379310344828,13.91091752873563
241,51.91379310344828,12.826668390804597
242,47.951149425287355,14.932147988505749
243,48.97126436781609,14.154877298850574
244,51.11206896551724,12.609730747126434
245,50.310344827586206,14.543292816091952
246,49.554597701149426,12.260556609195401
247,53.72701149425287,14.29345431034483
248,60.729885057471265,16.047041666666665
249,52.554597701149426,15.080101724137933
250,52.87931034482759,15.132978448275862
251,55.951149425287355,16.946793103448275
252,58.666666666666664,15.612614655172411
253,50.58045977011494,14.572948275862068
254,57.86206896551724,15.306518678160918
255,64.52298850574712,15.957977298850574
256,48.71264367816092,14.105236494252877
257,63.997126436781606,18.989364367816094
258,51.798850574712645,13.79979195402299
259,55.2816091954023,16.783394827586207
260,57.13793103448276,17.246192816091956
261,48.34770114942529,11.929806034482759
262,51.62931034482759,14.85254856321839
263,55.20402298850575,14.656030172413795
264,45.23850574712644,12.153677586206896
265,52.6580459770115,16.134707183908045
266,49.62068965517241,15.395209195402302
267,53.43390804597701,17.340813218390803
268,52.98850574712644,15.122825862068964
269,64.03735632183908,16.882810344827583
270,53.25,16.27144425287356
271,53.69252873563219,20.590513793103447
272,47.97701149425287,11.838032183908048
273,54.81609195402299,14.567123563218392
274,48.367816091954026,16.062491666666666
275,51.2183908045977,13.690621264367815
276,50.5632183908046,15.574431896551724
277,55.44827586206897,15.743303735632185
278,56.10344827586207,17.035433620689655
279,52.3448275862069,13.965719827586206
280,54.87356321839081,15.68209856321839
281,54.945402298850574,15.677737931034482
282,55.72701149425287,13.777575862068966
283,52.235632183908045,12.858189367816093
284,49.474137931034484,12.195343103448277
285,52.00574712643678,14.893502298850574
286,48.06896551724138,13.898862356321837
287,53.2183908045977,15.2252066091954
288,53.560344827586206,15.350677586206896
289,52.043103448275865,12.861043103448276
290,59.002873563218394,14.616805747126437
291,52.69252873563219,16.084135057471265
292,55.60057471264368,15.814920689655171
293,56.83045977011494,16.157293103448275
294,52.13505747126437,13.88259827586207
295,49.38505747126437,12.166640804597701
296,50.48850574712644,12.482037643678161
297,57.05747126436781,16.199137068965516
298,50.60344827586207,14.592965804597702
299,52.99425287356322,16.208780459770114
300,57.65229885057471,16.31584856321839
301,59.74425287356322,14.78001896551724
302,58.793103448275865,17.702182183908043
303,54.39942528735632,15.51677212643678
304,56.43390804597701,18.136224425287356
305,56.1551724137931,13.905474712643677
306,52.05747126436781,13.880721839080461
307,58.47701149425287,17.595566666666667
308,53.02298850574713,13.0879591954023
309,47.166666666666664,11.601489655172413
310,49.79597701149425,12.26910488505747
311,50.89942528735632,16.759380459770114
312,57.014367816091955,15.143571264367816
313,60.35057471264368,15.951319540229884
314,58.44827586206897,14.40377672413793
315,52.87643678160919,14.07687327586207
316,53.543103448275865,15.291925574712643
317,59.14367816091954,15.705476724137931
318,49.90229885057471,13.35715459770115
319,47.85919540229885,13.859010919540228
320,49.48850574712644,14.27918936781609
321,52.82183908045977,15.077888793103446
322,51.804597701149426,14.91636752873563
323,61.14655172413793,16.130127873563218
324,48.37643678160919,16.08599224137931
325,48.52298850574713,13.025772701149425
326,56.01149425287356,15.92972701149425
327,54.64942528735632,14.528248275862069
328,57.74425287356322,16.362674137931034
329,53.951149425287355,16.43780459770115
330,50.7183908045977,14.604796839080457
331,63.0,18.742836781609196
332,55.07183908045977,16.732593103448277
333,48.97701149425287,15.199045114942527
334,54.42528735632184,14.513275862068967
335,60.617816091954026,22.294982758620687
336,62.543103448275865,15.484181034482758
337,55.96551724137931,14.854203735632183
338,59.27298850574713,16.74338793103448
339,53.617816091954026,14.287375574712643
340,62.31609195402299,17.47413103448276
341,49.35919540229885,13.212268103448277
342,48.189655172413794,12.887869827586206
343,61.060344827586206,17.17396925287356
344,54.99425287356322,17.77496206896552
345,50.38793103448276,14.527986206896552
346,49.827586206896555,16.426225862068968
347,55.14942528735632,15.691791091954023
348,60.86494252873563,17.1595066091954
349,51.01149425287356,12.608533908045978
350,47.4367816091954,15.854808333333333
351,52.92816091954023,16.181441666666665
352,52.67816091954023,15.05622816091954
353,57.79022988505747,15.33514712643678
354,54.69827586206897,16.642443103448276
355,55.98850574712644,16.928566379310347
356,59.939655172413794,20.0357341954023
357,55.497126436781606,15.823131321839083
358,64.10632183908046,16.898725574712646
359,62.048850574712645,17.376518965517242
360,48.98850574712644,13.13746551724138
361,53.29022988505747,15.200148563218391
362,54.548850574712645,14.49368764367816
363,61.35057471264368,17.232068390804596
364,49.939655172413794,15.465126724137933
365,53.382183908045974,16.29498735632184
366,55.089080459770116,16.770417816091953
367,58.997126436781606,17.73411063218391
368,51.10344827586207,17.825955459770118
369,54.44827586206897,13.455182183908043
370,48.997126436781606,15.242945977011496
371,54.32183908045977,15.567904885057471
372,53.247126436781606,17.33537729885057
373,50.12068965517241,14.45839827586207
374,55.985632183908045,16.973714367816093
375,51.747126436781606,12.774677011494253
376,46.97126436781609,15.729
377,59.47126436781609,15.781806609195401
378,57.11206896551724,16.183620114942528
379,57.13505747126437,15.126714655172414
380,57.88793103448276,14.297874137931036
381,53.56896551724138,15.314327586206899
382,56.78735632183908,16.095864942528735
383,53.195402298850574,14.140689942528736
384,50.92528735632184,15.680213505747126
385,59.508620689655174,15.744239655172413
386,46.02298850574713,12.343714942528734
387,53.672413793103445,15.338499137931032
388,48.19252873563219,13.957260057471265
389,56.775862068965516,15.040213218390805
390,55.1867816091954,14.68339511494253
391,61.8132183908046,19.506181321839083
392,52.36494252873563,17.085569540229887
393,58.514367816091955,15.504428160919542
394,62.827586206896555,16.593216091954027
395,51.98850574712644,19.11320488505747
396,56.74425287356322,16.08215632183908
397,60.882183908045974,19.262570977011492
398,54.956896551724135,14.59077816091954
399,50.51149425287356,15.567219252873562
400,57.7816091954023,17.430652298850575
401,53.497126436781606,15.29334367816092
402,49.235632183908045,15.321600287356322
403,55.45977011494253,14.77969568965517
404,52.5632183908046,13.952280747126439
405,50.93390804597701,14.677056321839078
406,61.439655172413794,17.2508474137931
407,51.48850574712644,12.683057471264368
408,57.577586206896555,16.31885517241379
409,50.991379310344826,14.640465229885057
410,58.76149425287356,15.53898735632184
411,52.04022988505747,15.921322988505747
412,52.9683908045977,16.21955114942529
413,57.5316091954023,19.372093103448275
414,55.0632183908046,15.690434195402299
415,58.50574712643678,17.549780747126437
416,52.298850574712645,13.955416379310346
417,50.67816091954023,12.482531321839081
418,51.81609195402299,13.832721264367818
419,63.525862068965516,15.736872413793103
420,59.09770114942529,19.846007183908046
421,53.867816091954026,15.440659770114944
422,52.0,15.932196264367816
423,55.81609195402299,15.866923563218391
424,57.77873563218391,17.44217902298851
425,52.55172413793103,14.018831609195402
426,50.002873563218394,13.411417816091953
427,53.87643678160919,13.29054971264368
428,53.18390804597701,16.25625574712644
429,51.701149425287355,13.770862356321837
430,57.525862068965516,15.27264712643678
431,55.132183908045974,16.722844540229886
432,49.27298850574713,15.273225574712642
433,51.43390804597701,12.665615517241378
434,53.37931034482759,15.24077988505747
435,49.298850574712645,13.20778908045977
436,60.68103448275862,17.126181896551724
437,53.31609195402299,16.2675091954023
438,47.60344827586207,15.917586781609195
439,61.08620689655172,16.18238563218391
440,53.41379310344828,15.239933045977011
441,56.26149425287356,16.990256609195402
442,66.65229885057471,19.64382212643678
443,51.7183908045977,15.884537068965518
444,53.06609195402299,15.16202988505747
445,60.42816091954023,20.120152298850574
446,51.84770114942529,13.838372701149423
447,60.89655172413793,18.25376551724138
448,49.19252873563219,14.234348275862066
449,56.62931034482759,17.13788908045977
450,54.043103448275865,14.390171264367815
451,56.304597701149426,14.995226436781607
452,56.951149425287355,19.272765229885056
453,52.195402298850574,13.938701724137932
454,52.99425287356322,16.233708045977014
455,53.548850574712645,13.17970344827586
456,52.270114942528735,13.924170114942527
457,59.132183908045974,17.755012931034482
458,59.660919540229884,16.81453764367816
459,47.68390804597701,14.848465229885058
460,60.19252873563219,18.002173563218392
461,55.93390804597701,13.846415517241379
462,57.0919540229885,16.193959770114944
463,55.224137931034484,14.710079310344826
464,53.75574712643678,13.239429885057472
465,57.78735632183908,17.389627586206895
466,58.2183908045977,15.423418965517241
467,50.58045977011494,14.59192040229885
468,64.02586206896552,18.935964080459772
469,54.90229885057471,15.658861781609197
470,52.160919540229884,15.975375862068965
471,52.6867816091954,14.015430459770116
472,49.67528735632184,14.352093965517243
473,56.85632183908046,16.126350574712642
474,52.07183908045977,13.863395977011495
475,66.04885057471265,20.55032011494253
476,56.3419540229885,18.078843390804597
477,51.42528735632184,13.723328160919538
478,55.27298850574713,14.723812356321842
479,61.839080459770116,18.456021264367816
480,61.5,17.31685459770115
481,52.95402298850575,16.191193103448278
482,50.85344827586207,13.538102011494253
483,61.014367816091955,17.14795890804598
484,48.62931034482759,14.055683333333334
485,49.514367816091955,15.310150862068967
486,58.36494252873563,16.521150287356324
487,55.67528735632184,18.91270833333333
488,56.75574712643678,17.10549712643678
489,52.172413793103445,13.895661206896552
490,55.01149425287356,13.591664655172414
491,61.11494252873563,20.353310919540228
492,55.077586206896555,17.76832183908046
493,55.46551724137931,15.769392816091951
494,50.025862068965516,15.473246839080463
495,58.03735632183908,15.397269827586209
496,60.87931034482759,17.22784396551724
497,51.939655172413794,14.921666091954023
498,59.26724137931034,16.75806379310345
499,51.88505747126437,12.863866091954023
500,62.67528735632184,20.735128735632184
501,50.80747126436781,13.608230172413792
502,55.27298850574713,13.613286206896552
503,53.54597701149425,15.290583620689658
504,53.95977011494253,15.374143103448276
505,55.35057471264368,14.722806321839078
506,48.62643678160919,14.100100862068967
507,61.382183908045974,22.49248793103448
508,55.2183908045977,14.719077011494253
509,55.617816091954026,14.813145689655173
510,51.0948275862069,16.750519252873563
511,52.77873563218391,14.034889942528736
512,54.37068965517241,16.56461752873563
513,52.014367816091955,15.92272672413793
514,54.382183908045974,15.524820402298852
515,58.29022988505747,16.501550287356324
516,57.56609195402299,14.164626436781612
517,59.14080459770115,15.667075574712644
518,56.93390804597701,18.289169252873563
519,52.89942528735632,14.108549712643676
520,55.45402298850575,18.95135833333333
521,53.729885057471265,15.31547183908046
522,50.08620689655172,12.399464080459767
523,57.59770114942529,15.26173477011494
524,59.18390804597701,18.800495689655172
525,54.37356321839081,15.491516379310346
526,62.456896551724135,17.536647413793105
527,55.39655172413793,14.727713505747127
528,57.258620689655174,17.26569683908046
529,56.32471264367816,13.919669827586205
530,58.974137931034484,16.69823764367816
531,52.50574712643678,14.025085057471266
532,58.98275862068966,16.636720689655174
533,49.810344827586206,12.298385344827587
534,57.45402298850575,16.263209482758622
535,45.98275862068966,16.528611781609193
536,52.58620689655172,15.058800574712643
537,53.07183908045977,14.160653160919543
538,53.839080459770116,15.42727183908046
539,50.520114942528735,19.784333333333333
540,54.96264367816092,16.686860344827586
541,49.14655172413793,15.219490517241379
542,55.37068965517241,17.873416666666664
543,50.02873563218391,17.54811752873563
544,53.5948275862069,14.243517816091954
545,48.956896551724135,14.191418965517242
546,51.439655172413794,14.742348563218394
547,48.47701149425287,16.1261658045977
548,57.810344827586206,16.36104252873563
549,58.02298850574713,15.420764655172416
550,56.5,15.057673275862067
551,59.54022988505747,16.842966954022987
552,49.195402298850574,15.248465229885058
553,47.632183908045974,13.788749425287357
554,59.03735632183908,17.75983620689655
555,52.41379310344828,15.04438591954023
556,56.41954022988506,14.98353936781609
557,54.84770114942529,17.784204310344826
558,64.63218390804597,16.02160143678161
559,52.68390804597701,16.20929712643678
560,52.195402298850574,16.040490229885055
561,47.56896551724138,11.733510632183908
562,60.560344827586206,15.011115229885057
563,56.810344827586206,15.10229540229885
564,59.87068965517241,17.929362931034483
565,60.54597701149425,19.111561494252875
566,61.07471264367816,17.175531034482756
567,55.19827586206897,14.664433045977011
568,58.51149425287356,17.63310229885057
569,50.95402298850575,12.591456034482757
570,50.05172413793103,18.58445143678161
571,55.99425287356322,15.916419252873562
572,57.4051724137931,14.218851436781607
573,56.17528735632184,15.925100287356322
574,58.82183908045977,14.526369252873563
575,58.922413793103445,18.740524999999998
576,48.0,12.916753735632184
577,58.27298850574713,16.57445316091954
578,51.8132183908046,13.828756896551724
579,52.75,15.067486206896552
580,52.14655172413793,14.976702586206896
581,55.35344827586207,14.734716379310346
582,55.7183908045977,13.739731034482759
583,60.86494252873563,17.14366896551724
584,57.49425287356322,15.24243793103448
585,60.92816091954023,15.088569252873564
586,57.2816091954023,15.223918965517242
587,59.62643678160919,18.89300632183908
588,57.293103448275865,14.152604022988506
589,61.95402298850575,16.356235919540232
590,52.82471264367816,17.211678735632184
591,54.002873563218394,16.502015804597704
592,51.17816091954023,14.723749712643679
593,54.17816091954023,14.403407471264368
594,55.28448275862069,14.736128448275862
595,49.79597701149425,14.381219540229884
596,56.66379310344828,18.174042528735633
597,56.26724137931034,16.02876867816092
598,47.70402298850575,12.827050862068967
599,51.71264367816092,17.982832183908048
600,55.46264367816092,14.739712068965519
601,53.439655172413794,13.18612816091954
602,56.2183908045977,14.929393103448275
603,53.206896551724135,15.209258908045975
604,56.36494252873563,16.025438505747125
605,57.16379310344828,19.320369252873565
606,55.502873563218394,14.740752586206897
607,57.42528735632184,14.186520402298854
608,53.689655172413794,14.286736494252875
609,55.40229885057471,15.734785632183911
610,58.97126436781609,16.70202787356322
611,55.64655172413793,15.810352011494254
612,53.7816091954023,14.32242040229885
613,56.65229885057471,14.017938793103447
614,58.15229885057471,16.475376149425287
615,52.62068965517241,14.028675574712645
616,57.117816091954026,16.220658908045976
617,51.98275862068966,14.910926724137932
618,54.48850574712644,14.53256293103448
619,56.5316091954023,17.10252011494253
620,60.014367816091955,16.902634770114943
621,45.867816091954026,14.399685344827587
622,57.048850574712645,17.20704885057471
623,52.735632183908045,16.157160919540228
624,47.741379310344826,13.911165229885057
625,51.16954022988506,14.724249137931032
626,47.474137931034484,14.837701724137931
627,48.502873563218394,18.240185919540227
628,53.81896551724138,14.35484224137931
629,49.64367816091954,13.32612614942529
630,56.060344827586206,13.855041379310345
631,57.666666666666664,16.320239367816093
632,58.10057471264368,16.419269540229887
633,54.50574712643678,14.516792241379308
634,54.76724137931034,14.564313793103448
635,53.00574712643678,18.297801149425286
636,53.85057471264368,14.344865804597703
637,65.89942528735632,22.568235632183907
638,48.701149425287355,13.058820402298851
639,56.83620689655172,16.116322701149425
640,60.64942528735632,17.155372413793106
641,56.31609195402299,14.931117528735633
642,51.2183908045977,12.700376149425288
643,51.6551724137931,16.929333333333336
644,56.1551724137931,13.877415517241381
645,57.06609195402299,15.15387959770115
646,56.32183908045977,16.03458448275862
647,53.160919540229884,15.173107183908044
648,52.24425287356322,16.055888218390805
649,50.79597701149425,13.555432758620688
650,48.18103448275862,11.894238793103446
651,52.439655172413794,13.992347701149424
652,55.59770114942529,13.781901436781608
653,51.54022988505747,13.751099425287354
654,56.03735632183908,17.990570114942532
655,54.025862068965516,13.351041091954023
656,55.47126436781609,14.729294252873563
657,48.89367816091954,14.166164655172413
658,53.132183908045974,16.214685632183908
659,56.247126436781606,16.994013218390805
660,55.66379310344828,14.775639367816094
661,56.55747126436781,15.065626436781608
662,55.422413793103445,15.790797126436784
663,57.28735632183908,15.194797988505748
664,54.98275862068966,18.808661494252874
665,55.508620689655174,13.686839080459771
666,52.03448275862069,12.874872413793105
667,55.28735632183908,14.711442241379311
668,54.770114942528735,14.569541091954024
669,56.54597701149425,17.06689511494253
670,51.09770114942529,13.64373247126437
671,53.5948275862069,14.254829597701152
672,49.043103448275865,13.09364683908046
673,52.94827586206897,17.21297729885058
674,56.37931034482759,17.074160057471264
675,51.58045977011494,14.80097787356322
676,54.793103448275865,18.734243390804597
677,48.3419540229885,15.054741091954023
678,55.60344827586207,17.883426724137934
679,52.94252873563219,18.25480028735632
680,56.5948275862069,17.079427011494253
681,58.002873563218394,16.423007471264366
682,57.3419540229885,16.245967816091955
683,50.3448275862069,14.463472413793104
684,53.810344827586206,13.328128160919542
685,48.72126436781609,16.189389655172416
686,57.35919540229885,15.205366954022992
687,60.88793103448276,18.152661206896553
688,51.577586206896555,14.81582959770115
689,62.50574712643678,17.546645114942528
690,51.03448275862069,14.667630747126434
691,54.94827586206897,15.664262068965517
692,56.84770114942529,15.080463218390806
693,59.258620689655174,15.746491666666666
694,50.35344827586207,14.503368103448276
695,56.25,15.953362643678163
696,55.55747126436781,15.822667528735632
697,48.9683908045977,14.165838218390805
698,56.86206896551724,15.078018103448274
699,68.11781609195403,17.86322816091954
700,55.172413793103445,17.801205172413795
701,63.19827586206897,18.733463793103446
702,58.3132183908046,17.54996867816092
703,60.701149425287355,16.052016666666667
704,53.456896551724135,15.283637356321838
705,55.29022988505747,15.741321839080458
706,48.4683908045977,11.880919540229884
707,50.043103448275865,12.40140057471264
708,54.12931034482759,15.426278448275863
709,57.172413793103445,16.23441293103448
710,50.974137931034484,13.635776149425288
711,56.39080459770115,14.963026149425287
712,52.77873563218391,15.122706896551723
713,52.3448275862069,15.024269827586208
714,52.99425287356322,16.235820402298852
715,53.94252873563219,15.395859482758622
716,53.59770114942529,15.36751695402299
717,57.5632183908046,14.222116379310346
718,65.69540229885058,19.41654224137931
719,53.6867816091954,15.34002528735632
720,58.485632183908045,18.621569540229885
721,64.64080459770115,17.048515804597702
722,57.15229885057471,15.180917241379314
723,64.25862068965517,15.888569827586206
724,52.247126436781606,14.99685948275862
725,53.160919540229884,15.185107471264368
726,54.82183908045977,16.65432356321839
727,53.98850574712644,15.42589051724138
728,56.21551724137931,14.942818103448277
729,51.043103448275865,16.771727011494253
730,56.94827586206897,18.26730632183908
731,51.42528735632184,16.858266379310344
732,58.479885057471265,16.533503735632184
733,55.589080459770116,17.94384022988506
734,55.58620689655172,16.87546724137931
735,57.79597701149425,15.289898850574712
736,57.30747126436781,15.191604310344827
737,55.72126436781609,15.818519827586208
738,52.78448275862069,13.008230747126435
739,54.247126436781606,15.476164942528738
740,56.57183908045977,14.97944655172414
741,55.41954022988506,14.70940775862069
742,49.382183908045974,13.275660057471264
743,51.497126436781606,14.798281034482757
744,57.775862068965516,17.420725
745,54.45402298850575,15.557515229885055
746,51.577586206896555,13.71346896551724
747,54.298850574712645,13.402877298850575
748,54.491379310344826,17.652032758620688
749,50.05747126436781,17.563338793103448
750,48.03735632183908,12.916181896551723
751,56.270114942528735,16.029434770114943
752,52.201149425287355,13.90524712643678
753,61.1580459770115,18.27797528735632
754,51.89942528735632,15.920822701149424
755,51.22701149425287,14.74532931034483
756,54.701149425287355,16.674548563218387
757,52.410919540229884,12.95654568965517
758,55.53448275862069,14.753812643678163
759,52.882183908045974,14.115479597701148
760,49.98850574712644,13.41783275862069
761,55.60344827586207,16.872516091954022
762,51.35632183908046,14.742704022988507
763,60.82183908045977,20.24496408045977
764,58.589080459770116,16.635788218390807
765,59.810344827586206,18.97498103448276
766,53.75,18.497981609195403
767,47.275862068965516,13.739993678160921
768,48.68103448275862,15.159527586206899
769,53.93103448275862,15.425233045977011
770,60.27873563218391,17.012005172413794
771,48.45402298850575,12.989952011494253
772,53.804597701149426,15.376722988505746
773,56.775862068965516,17.167830747126438
774,57.21264367816092,14.157289655172416
775,55.51149425287356,17.88543103448276
776,55.25,15.738412068965518
777,56.29022988505747,17.03674396551724
778,55.94252873563219,16.938304597701148
