SenderID,ReceiverID,Attempt,latency(S)
5,3,85,20.7801
5,3,63,16.2686
5,3,55,13.445
3,5,123,31.2004
5,3,11,2.8157
5,3,12,2.2797
5,3,52,12.9112
5,3,11,2.8208
5,3,10,1.7234
5,3,45,10.6811
5,3,11,2.8124
5,3,21,5.5365
5,3,32,7.8436
3,5,208,52.952
5,3,13,2.816
5,3,30,6.7759
3,5,46,11.3599
5,3,87,21.9
5,3,63,15.1717
5,3,5,0.9172
5,3,10,2.2773
5,3,63,15.6119
3,5,265,67.2917
5,3,119,29.7812
5,3,12,2.7761
5,3,15,3.9382
5,3,38,8.9758
5,3,10,2.2812
3,5,170,42.529
3,5,20,4.9883
3,5,50,11.6711
5,3,117,29.6163
5,3,12,2.28
3,5,69,17.6114
5,3,53,12.9285
5,3,13,2.8162
5,3,18,4.4272
5,3,35,8.4363
5,3,4,1.108
3,5,85,21.2482
5,3,73,17.9801
5,3,66,15.7482
5,3,13,2.8276
3,5,246,61.6284
5,3,116,28.6685
3,5,42,10.5437
5,3,45,11.5045
3,5,22,4.9768
3,5,62,15.6121
3,5,9,2.1363
5,3,92,22.9313
3,5,55,13.4601
5,3,113,27.5272
5,3,1,0.0117
3,5,71,17.2984
5,3,10,2.2802
3,5,54,14.1886
3,5,11,2.6832
3,5,10,1.6627
5,3,130,32.3833
3,5,62,15.6032
3,5,46,11.1764
5,3,66,15.7494
3,5,38,9.8401
3,5,24,5.6919
3,5,11,2.4719
3,5,16,4.0758
3,5,20,4.8968
3,5,17,4.4796
3,5,9,1.6926
3,5,52,12.352
3,5,4,0.7449
5,3,196,48.3078
5,3,53,12.9197
3,5,65,16.3685
5,3,13,2.8076
3,5,74,18.5163
3,5,5,1.1118
3,5,50,12.0635
3,5,8,2.1323
3,5,10,2.7899
3,5,43,10.658
3,5,36,8.304
3,5,28,7.1072
5,3,261,64.5913
3,5,43,9.9843
3,5,17,4.2577
3,5,14,3.5364
3,5,42,10.5158
3,5,21,4.9597
3,5,50,12.908
5,3,184,46.0198
3,5,14,3.3566
3,5,53,13.4556
3,5,10,2.1361
3,5,50,12.0694
3,5,21,4.9112
3,5,47,11.7836
3,5,10,2.1622
3,5,61,16.1748
3,5,28,6.7317
3,5,1,0.0055
3,5,11,2.841
3,5,81,19.8362
3,5,9,2.132
5,3,403,100.3157
3,5,46,11.7839
3,5,15,4.2636
3,5,55,13.4453
3,5,11,2.796
3,5,38,9.4552
3,5,25,5.9928
3,5,2,0.5479
3,5,60,15.7159
3,5,65,15.6603
5,3,345,86.4969
3,5,23,6.3794
3,5,26,6.2357
3,5,11,2.4961
3,5,61,15.5802
5,3,151,37.0679
3,5,128,31.8681
3,5,50,12.7806
3,5,9,1.6522
