,Attempt,latency(S)
241,232.04444444444445,81.21593333333333
242,265.5111111111111,78.43582222222223
243,187.3111111111111,54.20374888888888
244,248.37777777777777,66.50543777777777
245,223.9777777777778,58.01906666666667
246,229.3111111111111,64.06531555555556
247,216.17777777777778,63.73371555555555
248,206.57777777777778,56.182806666666664
249,224.22222222222223,68.07620444444444
250,238.22222222222223,77.48996444444445
251,244.11111111111111,73.08803555555555
252,208.33333333333334,69.48579555555555
253,241.22222222222223,65.12634888888888
254,249.13333333333333,74.3555
255,253.44444444444446,78.34809777777778
256,205.11111111111111,63.83819555555555
257,178.35555555555555,56.687262222222216
258,266.7111111111111,83.21344222222221
259,189.35555555555555,49.417215555555565
260,229.44444444444446,69.38178888888889
261,212.3111111111111,52.63258444444445
262,273.0444444444444,86.07065555555555
263,183.2,65.56626
264,247.33333333333334,91.87082
265,212.0,68.03821777777779
266,254.33333333333334,81.04043999999999
267,197.64444444444445,61.92154666666666
268,197.53333333333333,56.805404444444434
269,265.64444444444445,76.51749555555557
270,302.8,96.47076222222222
271,241.9777777777778,72.67422444444443
272,240.51111111111112,78.06952222222222
273,235.2,71.39973555555557
274,239.37777777777777,80.12765333333333
275,227.64444444444445,71.80392444444443
276,247.37777777777777,76.86106
277,262.31111111111113,80.01769777777776
278,260.15555555555557,84.91296888888888
279,260.93333333333334,101.02835111111112
280,187.55555555555554,59.46902
281,200.37777777777777,62.70623333333332
282,262.22222222222223,85.31882444444446
283,218.73333333333332,76.90650222222223
284,271.4222222222222,85.24998222222222
285,322.53333333333336,103.29967999999995
286,302.93333333333334,82.9486977777778
287,234.66666666666666,63.02108444444444
288,272.0444444444444,85.83482222222223
289,344.68888888888887,116.54225111111113
290,202.0222222222222,60.18163333333333
291,228.95555555555555,72.72218666666667
292,192.88888888888889,58.42255111111111
293,234.0222222222222,73.00283555555554
294,290.2,108.40812888888888
295,163.06666666666666,42.82593333333334
296,285.9111111111111,94.2220822222222
297,205.6,63.97873333333334
298,250.57777777777778,72.32151555555556
299,201.7111111111111,57.79162666666666
300,234.62222222222223,78.9332111111111
301,174.8,53.55212222222222
302,356.15555555555557,120.30634888888889
303,226.11111111111111,69.11740888888889
304,230.22222222222223,66.65980666666668
305,192.42222222222222,57.86180222222222
306,277.64444444444445,84.4122711111111
307,199.84444444444443,62.14173777777779
308,214.53333333333333,63.32073333333334
309,214.77777777777777,68.63742222222221
310,227.2888888888889,74.80538000000001
311,220.55555555555554,64.34724444444444
312,228.57777777777778,71.6756311111111
313,266.53333333333336,92.28373333333333
314,218.55555555555554,64.44800222222223
315,234.7111111111111,74.12773111111112
316,249.06666666666666,69.10145555555553
317,230.55555555555554,72.24617111111111
318,250.95555555555555,80.22056888888889
319,217.9777777777778,66.59254444444446
320,192.88888888888889,53.04637111111111
321,260.1111111111111,90.63506444444445
322,228.9111111111111,64.43898444444446
323,260.0444444444444,82.49770444444445
324,228.3111111111111,63.892106666666656
325,214.7111111111111,53.26868666666666
326,291.75555555555553,96.09544000000001
327,217.04444444444445,66.41592
328,209.88888888888889,59.31818000000002
329,291.8888888888889,98.59555111111112
330,269.3333333333333,97.75619777777776
331,302.2888888888889,119.51673555555556
332,241.0888888888889,77.70581555555557
333,275.06666666666666,76.09137333333332
334,217.7111111111111,74.42868222222222
335,250.35555555555555,72.71314666666669
336,228.0888888888889,72.09866666666667
337,231.06666666666666,69.92212666666667
338,190.9111111111111,61.740555555555574
339,187.62222222222223,62.396017777777786
340,214.55555555555554,63.28279333333333
341,220.51111111111112,57.15540666666665
342,240.44444444444446,67.3123711111111
343,353.5111111111111,108.61652666666669
344,364.53333333333336,124.4139822222222
345,276.97777777777776,113.64487333333334
346,222.88888888888889,83.69302
347,223.55555555555554,76.19018666666668
348,194.82222222222222,55.94347333333333
349,245.84444444444443,73.98539333333332
350,304.24444444444447,88.58018
351,305.8888888888889,88.5933511111111
352,240.0888888888889,83.35246222222221
353,221.13333333333333,76.07977777777778
354,314.02222222222224,93.46488666666664
355,285.1333333333333,93.92021111111109
356,277.26666666666665,99.1763822222222
357,251.2888888888889,85.62271333333335
358,245.9111111111111,68.8204288888889
359,241.7111111111111,67.7232688888889
360,228.88888888888889,74.5429888888889
361,216.0888888888889,58.48595777777777
362,286.1111111111111,75.80414444444445
363,284.44444444444446,86.08052666666669
364,190.9111111111111,55.04584222222222
365,218.53333333333333,69.62760888888889
366,206.24444444444444,58.42315777777779
367,200.2888888888889,56.87763777777778
368,281.22222222222223,103.51351333333334
369,317.44444444444446,97.29288222222219
370,193.15555555555557,66.12107111111112
371,256.9555555555556,79.19912444444444
372,242.46666666666667,65.03205111111113
373,236.9111111111111,61.22656
374,334.84444444444443,104.48090888888888
375,317.06666666666666,109.60637555555556
376,210.13333333333333,59.76111111111112
377,195.6,61.483033333333324
378,237.55555555555554,79.5889
379,224.95555555555555,70.7286911111111
380,255.6888888888889,79.00629333333333
381,255.0222222222222,75.85796444444445
382,189.11111111111111,62.237982222222215
383,242.93333333333334,96.45771333333333
384,241.15555555555557,75.3831288888889
385,249.13333333333333,74.89513777777778
386,256.24444444444447,76.73042888888888
387,193.37777777777777,62.44888222222222
388,216.46666666666667,63.813520000000025
389,255.77777777777777,68.29263999999999
390,268.1333333333333,84.89546444444446
391,210.06666666666666,62.16721555555554
392,248.37777777777777,77.00103777777778
393,218.75555555555556,59.007364444444455
394,208.73333333333332,56.70930444444445
395,238.06666666666666,64.35038222222222
396,203.22222222222223,62.87031333333332
397,295.1333333333333,109.45498222222221
398,200.35555555555555,59.85819333333333
399,221.53333333333333,75.66364222222221
400,197.9111111111111,56.85846
401,209.17777777777778,57.14022666666666
402,190.88888888888889,47.34253555555556
403,272.4222222222222,83.11564666666665
404,166.64444444444445,53.80848444444446
405,268.4888888888889,73.87183333333334
406,300.4,98.32028222222222
407,195.51111111111112,69.07087555555557
408,172.37777777777777,52.94134222222223
409,246.66666666666666,74.17599333333334
410,176.75555555555556,59.20045333333334
411,182.35555555555555,55.778442222222225
412,318.4,105.20602
413,196.82222222222222,56.60220222222221
414,246.0222222222222,61.03569333333332
415,273.55555555555554,96.413
416,161.95555555555555,47.689004444444436
417,220.95555555555555,67.39631777777777
418,255.88888888888889,90.02565333333335
419,207.4,61.55141333333332
420,329.8666666666667,110.88376222222222
421,263.7111111111111,88.71529555555556
422,259.02222222222224,93.2641577777778
423,246.6888888888889,78.65089555555556
424,241.55555555555554,77.87015111111111
425,207.37777777777777,76.91339333333332
426,239.93333333333334,67.3063688888889
427,287.9111111111111,91.76640888888888
428,218.42222222222222,73.90438666666668
429,286.0888888888889,104.86016
430,171.2888888888889,42.46657555555555
431,230.6,64.89430444444444
432,167.33333333333334,56.36523777777778
433,252.8,77.64936222222222
434,177.57777777777778,51.66156888888889
435,234.26666666666668,83.78401111111111
436,253.82222222222222,78.91827111111111
437,220.9111111111111,62.03220000000001
438,289.68888888888887,93.1280577777778
439,201.13333333333333,77.75815777777778
440,210.3111111111111,70.48953555555556
441,243.48888888888888,65.71720888888889
442,251.64444444444445,88.04777555555556
443,212.57777777777778,62.85364888888889
444,253.0888888888889,70.5603111111111
445,239.46666666666667,80.2153111111111
446,285.22222222222223,86.32147555555555
447,283.3777777777778,98.39185777777779
448,239.64444444444445,64.64384444444444
449,188.35555555555555,54.41286444444442
450,207.37777777777777,63.9015911111111
451,298.8,86.79989777777779
452,149.95555555555555,58.301564444444445
453,239.73333333333332,77.86344222222222
454,246.0888888888889,79.39145333333333
455,236.46666666666667,74.2186
456,187.55555555555554,54.23722444444445
457,208.13333333333333,56.60112888888889
458,184.2888888888889,61.05012
459,228.3111111111111,61.4936311111111
460,293.4222222222222,93.67856888888889
461,269.22222222222223,77.47185555555555
462,185.57777777777778,50.746011111111116
463,260.64444444444445,85.95317333333332
464,240.4,77.37958666666665
465,252.42222222222222,91.18910666666666
466,258.24444444444447,82.02311333333333
467,204.0888888888889,55.406235555555554
468,203.4,65.91940666666666
469,248.7111111111111,74.68837555555555
470,207.88888888888889,61.57168666666666
471,261.77777777777777,78.0991911111111
472,237.3111111111111,64.20458222222223
473,201.95555555555555,59.80222222222221
474,208.9111111111111,51.785188888888875
475,244.35555555555555,91.99855333333333
476,206.95555555555555,53.71853777777779
477,239.46666666666667,70.0552488888889
478,230.0888888888889,67.24201333333332
479,218.3111111111111,66.6396311111111
480,294.8666666666667,86.24505111111111
481,240.4,72.23620222222222
482,231.8,65.33903777777778
483,241.42222222222222,72.89587777777777
484,264.24444444444447,78.04882888888889
485,315.1111111111111,96.72369555555557
486,277.1111111111111,99.28871111111111
487,254.17777777777778,84.35755111111112
488,304.5777777777778,93.99625777777779
489,312.35555555555555,98.39989777777777
490,289.3777777777778,89.85341555555556
491,201.15555555555557,62.549335555555544
492,266.44444444444446,71.3977511111111
493,266.15555555555557,86.84864444444445
494,265.7111111111111,76.06317999999997
495,220.0222222222222,62.38811555555555
496,250.9111111111111,90.34073333333333
497,229.46666666666667,80.11905999999999
498,292.93333333333334,96.43077333333333
499,221.55555555555554,83.38896666666668
500,272.31111111111113,80.71165555555554
501,223.33333333333334,63.07284444444445
502,226.93333333333334,87.17904666666668
503,219.6888888888889,56.956462222222214
504,259.6666666666667,90.44192
505,190.77777777777777,78.57457555555555
506,306.93333333333334,102.33881555555556
507,250.86666666666667,85.9844911111111
508,218.57777777777778,70.16308000000001
509,298.15555555555557,84.64300888888889
510,314.3333333333333,96.50633333333333
511,226.42222222222222,79.28582222222221
512,255.17777777777778,76.45092666666666
513,221.15555555555557,62.51847333333333
514,221.9777777777778,57.441320000000005
515,296.6,86.76402888888887
516,200.2,65.06317555555557
517,249.15555555555557,82.15641333333333
518,158.42222222222222,39.24442444444445
519,218.37777777777777,69.60141333333334
520,288.35555555555555,95.26990666666666
521,249.8,80.46421555555558
522,279.35555555555555,84.82044444444443
523,239.11111111111111,72.35020666666668
524,167.8,56.09066666666666
525,220.75555555555556,54.75318888888888
526,252.06666666666666,78.01985777777776
527,198.88888888888889,54.666148888888905
528,225.7111111111111,63.81098444444444
529,226.77777777777777,69.33763555555556
530,230.57777777777778,64.40683999999999
531,285.2,96.90315999999999
532,321.8888888888889,114.2597
533,257.0888888888889,69.09766222222221
534,288.15555555555557,89.85442222222223
535,228.51111111111112,72.16364888888887
536,254.62222222222223,79.33894666666666
537,201.6888888888889,52.3893288888889
538,200.7111111111111,62.32039333333334
539,214.2888888888889,78.65941555555554
540,212.9111111111111,71.10151555555555
541,169.0,60.22769555555555
542,283.06666666666666,96.78372666666665
543,205.33333333333334,58.23025777777777
544,157.66666666666666,49.21916666666667
545,185.53333333333333,58.51642444444444
546,229.77777777777777,72.83016888888889
547,203.95555555555555,60.836295555555566
548,263.31111111111113,83.89579111111112
549,285.5777777777778,84.03603777777776
550,244.84444444444443,78.14864666666666
551,254.64444444444445,70.41603333333333
552,207.17777777777778,66.80639777777778
553,180.11111111111111,59.61211333333334
554,220.06666666666666,67.62915333333332
555,246.2,74.1762711111111
556,206.37777777777777,58.845831111111096
557,267.64444444444445,84.29751777777776
558,262.0,67.40259333333333
559,259.8222222222222,79.45309999999999
560,241.82222222222222,72.66994444444444
561,252.0,75.52486666666665
562,206.11111111111111,58.34334666666667
563,217.9777777777778,64.19881555555557
564,305.9555555555556,99.14238222222221
565,241.06666666666666,75.84522222222222
566,287.22222222222223,89.61219777777777
567,290.75555555555553,97.80014222222222
568,231.24444444444444,65.08314222222222
569,250.64444444444445,64.63602888888887
570,233.57777777777778,78.67954444444445
571,280.6222222222222,87.63479777777779
572,229.48888888888888,72.76424666666666
573,173.42222222222222,45.351782222222226
574,308.31111111111113,94.47116000000001
575,174.44444444444446,48.5408488888889
576,272.0,82.96927555555556
577,235.7111111111111,63.71173333333333
578,215.51111111111112,58.30418666666666
579,265.3333333333333,94.26406888888889
580,224.73333333333332,63.42856444444445
581,302.26666666666665,93.29961111111112
582,259.35555555555555,75.04297333333332
583,199.3111111111111,64.88871777777779
584,190.88888888888889,52.22926
585,185.11111111111111,56.06806222222224
586,236.0888888888889,82.29027555555557
587,253.24444444444444,75.88045555555554
588,197.2,59.576108888888875
589,271.6666666666667,93.04673777777779
590,213.95555555555555,58.32658
591,208.3111111111111,64.23223999999999
592,254.06666666666666,77.98862888888888
593,316.1777777777778,96.87501555555555
594,224.0222222222222,63.302759999999985
595,258.0444444444444,69.33995555555553
596,238.9777777777778,64.48402000000002
597,270.75555555555553,93.28592444444443
598,208.6,72.54342222222223
599,330.55555555555554,105.81837555555556
600,268.46666666666664,87.4122911111111
601,250.6,72.32060666666666
602,201.37777777777777,55.198146666666666
603,300.8888888888889,90.64818888888888
604,196.26666666666668,55.777800000000006
605,198.7111111111111,51.58112444444444
606,265.0,81.18692222222221
607,284.5111111111111,107.37673111111111
608,215.3111111111111,65.94082888888889
609,244.7111111111111,73.7959777777778
610,237.53333333333333,90.72286222222223
611,223.24444444444444,68.34198666666666
612,266.22222222222223,76.77533111111111
613,181.6,75.54702222222222
614,217.2888888888889,74.15956
615,207.62222222222223,69.74931333333333
616,284.9555555555556,89.18458444444443
617,289.31111111111113,100.78673333333332
618,200.75555555555556,70.03629999999998
619,241.22222222222223,72.5083888888889
620,202.4,70.43670444444444
621,184.64444444444445,58.73111555555555
622,220.8,70.26271777777778
623,231.3111111111111,75.72372444444444
624,199.53333333333333,66.79971111111111
625,238.73333333333332,84.82956444444444
626,212.2,60.42655333333333
627,259.1111111111111,92.736
628,189.22222222222223,67.12581111111112
629,235.35555555555555,67.98686222222221
630,197.88888888888889,82.84759333333334
631,235.55555555555554,60.86892222222222
632,195.7111111111111,79.8541688888889
633,347.2,110.00707777777778
634,189.8,57.30003333333334
635,225.73333333333332,71.49599777777777
636,253.3111111111111,75.46769333333334
637,225.75555555555556,73.91650222222222
638,248.84444444444443,85.29854444444445
639,248.9111111111111,87.7742688888889
640,206.82222222222222,61.433800000000005
641,285.15555555555557,86.26062666666668
642,229.24444444444444,77.12762888888888
643,225.53333333333333,71.34579555555555
644,232.93333333333334,68.49412888888888
645,215.13333333333333,55.924642222222225
646,233.53333333333333,77.70917333333334
647,240.04444444444445,70.1798488888889
648,270.3333333333333,84.94127999999999
649,232.9111111111111,70.765
650,252.17777777777778,78.54328888888888
651,251.75555555555556,78.44048444444446
652,254.13333333333333,76.0188688888889
653,205.2,53.21959555555556
654,231.84444444444443,72.90536666666665
655,243.2888888888889,80.72096666666665
656,259.26666666666665,87.58198222222224
657,232.48888888888888,62.934799999999996
658,245.44444444444446,71.01452
659,235.3111111111111,71.38145333333333
660,242.55555555555554,75.56604666666668
661,199.2,59.04348666666666
662,214.46666666666667,66.29353111111111
663,235.26666666666668,60.873166666666656
664,213.86666666666667,67.95307777777776
665,311.1333333333333,105.81847555555555
666,218.26666666666668,69.62174666666668
667,227.9111111111111,71.84960888888888
668,234.6,68.29421777777779
669,228.93333333333334,75.15638888888888
670,181.6888888888889,52.76920666666667
671,219.8,72.75243333333333
672,239.84444444444443,84.59336888888889
673,193.2888888888889,55.61917777777777
674,207.13333333333333,69.27140444444446
675,272.0444444444444,83.45775111111111
676,305.6222222222222,94.21895111111112
677,268.0444444444444,74.4146711111111
678,258.2,68.87102888888889
679,261.02222222222224,80.56390222222221
680,313.5111111111111,99.15614888888888
681,222.46666666666667,55.11694
682,228.24444444444444,74.15670888888889
683,212.48888888888888,58.04456888888889
684,185.3111111111111,58.52165555555554
685,218.42222222222222,59.05284222222223
686,241.9777777777778,73.10318444444445
687,251.82222222222222,88.53140444444445
688,259.44444444444446,76.98172444444444
689,204.13333333333333,60.693935555555534
690,264.77777777777777,91.46116666666668
691,275.22222222222223,84.16314666666666
692,213.53333333333333,62.60250222222221
693,282.73333333333335,99.08018222222222
694,272.22222222222223,85.47112666666666
695,274.68888888888887,81.30898444444443
696,195.82222222222222,58.75221111111111
697,280.5777777777778,101.06103555555555
698,252.95555555555555,81.10210888888889
699,205.9111111111111,58.800951111111104
700,206.04444444444445,71.44444
701,204.35555555555555,53.04022888888889
702,210.35555555555555,65.2221111111111
703,232.2,67.28038666666667
704,200.22222222222223,88.62841777777778
705,218.44444444444446,59.138724444444456
706,244.15555555555557,73.17497777777777
707,212.9111111111111,68.7052711111111
708,199.95555555555555,54.82003333333332
709,265.3777777777778,83.81788666666667
710,225.26666666666668,81.92077111111112
711,245.9111111111111,71.04964
712,259.31111111111113,69.61010444444445
713,192.8,65.14726888888889
714,224.75555555555556,68.24085555555556
715,248.55555555555554,71.78660444444445
716,260.15555555555557,82.87165555555556
717,234.57777777777778,79.5530688888889
718,232.37777777777777,73.05654222222223
719,187.51111111111112,51.82776444444445
720,186.75555555555556,46.26631777777778
721,251.26666666666668,80.26512888888888
722,247.82222222222222,79.87078666666667
723,246.88888888888889,71.81955111111111
724,265.93333333333334,94.50560222222222
725,302.73333333333335,101.23839777777775
726,217.9111111111111,67.1167088888889
727,285.0444444444444,101.75883333333333
728,247.22222222222223,87.46473333333333
729,296.1333333333333,94.71441777777778
730,145.9777777777778,49.099768888888896
731,312.6666666666667,93.10894888888892
732,248.44444444444446,74.64564222222221
733,249.64444444444445,69.6124622222222
734,235.77777777777777,69.0597911111111
735,264.93333333333334,91.30311777777777
736,192.0222222222222,60.50272000000002
737,253.51111111111112,70.47925777777778
738,215.51111111111112,76.96342888888888
739,301.9111111111111,98.16453111111116
740,290.97777777777776,95.92364666666666
741,202.04444444444445,66.09225333333333
742,229.86666666666667,80.68104222222223
743,240.4,75.01135111111111
744,268.73333333333335,82.16288222222222
745,224.2,60.909617777777775
746,266.93333333333334,76.45251555555556
747,364.31111111111113,111.3369
748,248.86666666666667,74.84750666666666
749,266.84444444444443,79.32392222222222
750,150.04444444444445,53.02447111111111
751,242.84444444444443,75.62572
752,290.0,95.73425999999999
753,208.0888888888889,61.71228444444444
754,240.15555555555557,62.03091777777778
755,212.22222222222223,57.42285777777778
756,237.93333333333334,66.78912888888888
757,171.93333333333334,50.233499999999985
758,219.33333333333334,64.08174888888888
759,215.82222222222222,66.18501555555557
760,177.42222222222222,59.31295777777778
761,272.1111111111111,77.66188
762,262.9555555555556,86.13470222222222
763,229.44444444444446,74.70538888888889
764,290.1777777777778,85.05113999999999
765,180.66666666666666,55.30929777777778
766,215.2888888888889,76.98830222222222
767,314.5777777777778,98.47649111111112
768,225.46666666666667,76.34468
769,273.4222222222222,99.32839999999999
770,173.0888888888889,57.86369555555556
771,204.57777777777778,63.65729111111111
772,213.51111111111112,66.19146666666667
773,239.57777777777778,64.34253777777779
774,247.06666666666666,68.568
775,274.8666666666667,94.43758888888888
776,186.46666666666667,58.69099777777777
777,235.53333333333333,76.61112222222222
778,255.46666666666667,78.76826444444444
779,280.84444444444443,80.36048222222222
780,220.24444444444444,78.27391555555558
781,237.11111111111111,69.11017333333332
782,209.82222222222222,62.6629977777778
783,231.46666666666667,70.04789999999998
784,204.06666666666666,65.52594444444445
785,216.17777777777778,55.95499111111111
786,234.55555555555554,68.33295333333332
787,161.24444444444444,55.30838444444445
788,240.22222222222223,83.22491777777778
789,178.26666666666668,54.306497777777786
790,241.51111111111112,59.828273333333314
791,259.8,72.25352222222222
792,216.51111111111112,53.74454888888888
793,250.22222222222223,80.05446444444443
794,230.17777777777778,59.52930666666667
795,227.15555555555557,56.19045555555555
796,260.5777777777778,80.57683999999999
797,267.15555555555557,97.06589777777779
