,Attempt,latency(S)
89,97.52941176470588,24.269900000000003
90,96.58823529411765,24.060976470588233
91,107.12745098039215,26.678274509803924
92,95.24509803921569,23.791352941176477
93,99.01960784313725,24.709049019607846
94,125.84313725490196,31.41339607843138
95,105.80392156862744,26.463934313725492
96,98.08823529411765,24.4581274509804
97,112.96078431372548,28.134060784313732
98,112.6470588235294,28.116593137254903
99,88.02941176470588,21.928815686274504
100,105.95098039215686,26.45005490196079
101,109.7843137254902,27.480042156862748
102,104.57843137254902,26.22834705882353
103,86.80392156862744,21.598259803921568
104,98.79411764705883,24.55895490196078
105,112.06862745098039,27.919078431372554
106,104.3921568627451,26.072995098039218
107,84.2156862745098,20.831631372549023
108,88.82352941176471,22.072368627450988
109,100.46078431372548,25.131887254901958
110,89.52941176470588,22.31228235294118
111,92.96078431372548,23.21155588235294
112,94.37254901960785,23.635589215686277
113,90.50980392156863,22.497481372549018
114,88.12745098039215,21.98320588235294
115,88.50980392156863,21.933628431372554
116,123.94117647058823,30.93892941176471
117,115.19607843137256,28.794737254901964
118,110.08823529411765,27.474992156862754
119,90.2843137254902,22.484411764705886
120,70.83333333333333,17.551096078431375
121,97.96078431372548,24.35108529411765
122,104.6078431372549,26.037704901960787
123,101.56862745098039,25.23594901960784
124,98.95098039215686,24.693984313725494
125,93.2843137254902,23.332405882352937
126,93.59803921568627,23.31947450980393
127,122.74509803921569,30.62989019607843
128,95.98039215686275,23.93421862745098
129,82.07843137254902,20.377310784313728
130,96.20588235294117,23.89837647058824
131,81.0,20.171675490196076
132,120.23529411764706,30.040943137254892
133,111.42156862745098,27.745258823529415
134,94.6078431372549,23.513490196078433
135,108.1078431372549,26.962319607843146
136,95.38235294117646,23.78579117647059
137,106.09803921568627,26.413481372549015
138,110.38235294117646,27.575818627450982
139,87.46078431372548,21.760042156862742
140,126.12745098039215,31.58870980392157
141,81.24509803921569,20.160510784313722
142,101.25490196078431,25.26246568627451
143,99.0,24.75733235294118
144,93.91176470588235,23.36567058823529
145,116.38235294117646,29.083041176470587
146,78.0,19.3664862745098
147,103.04901960784314,25.6710274509804
148,88.45098039215686,22.01053627450981
149,86.67647058823529,21.590761764705878
150,71.65686274509804,17.724049019607843
151,86.77450980392157,21.564557843137255
152,95.68627450980392,23.703096078431383
153,108.06862745098039,27.046554901960782
154,100.75490196078431,25.154187254901966
155,77.40196078431373,19.231982352941177
156,96.55882352941177,23.95871764705883
157,90.08823529411765,22.401514705882356
158,107.74509803921569,26.944161764705886
159,107.76470588235294,26.856640196078427
160,89.49019607843137,22.280547058823533
161,107.53921568627452,26.941315686274514
162,101.3529411764706,25.333972549019613
163,98.66666666666667,24.754580392156868
164,122.47058823529412,30.610318627450987
165,108.33333333333333,27.014477450980394
166,99.02941176470588,24.695952941176465
167,94.52941176470588,23.564308823529405
168,110.2156862745098,27.44501176470588
169,103.12745098039215,25.816784313725492
170,77.93137254901961,19.37631470588235
171,101.6470588235294,25.266404901960783
172,105.65686274509804,26.479700000000005
173,96.68627450980392,24.125027450980394
174,86.22549019607843,21.441953921568626
175,86.56862745098039,21.590135294117648
176,92.06862745098039,22.957911764705877
177,95.46078431372548,23.87938137254902
178,74.7156862745098,18.528701960784314
179,99.50980392156863,24.780934313725492
180,112.80392156862744,28.26227647058824
181,103.18627450980392,25.77556666666667
182,93.17647058823529,23.219004901960783
183,108.88235294117646,27.180115686274505
184,107.33333333333333,26.89612549019608
185,111.30392156862744,27.82977254901961
186,81.94117647058823,20.439604901960788
187,95.03921568627452,23.57058039215686
188,98.87254901960785,24.62596568627451
189,101.90196078431373,25.403924509803918
190,105.34313725490196,26.29331666666667
191,100.08823529411765,24.951279411764705
192,112.93137254901961,28.153874509803924
193,114.86274509803921,28.572615686274506
194,94.76470588235294,23.552759803921568
195,106.51960784313725,26.576172549019613
196,96.3921568627451,24.02564509803922
197,110.26470588235294,27.506327450980397
198,83.93137254901961,20.70786666666667
199,110.46078431372548,27.592312745098038
200,102.23529411764706,25.51885
201,108.59803921568627,27.137760784313727
202,101.98039215686275,25.427053921568625
203,101.76470588235294,25.396096078431377
204,85.41176470588235,21.314771568627457
205,105.8529411764706,26.340219607843135
206,104.70588235294117,26.212829411764705
207,106.24509803921569,26.400449019607834
208,90.75490196078431,22.546626470588233
209,104.31372549019608,26.085560784313728
210,86.04901960784314,21.41395980392157
211,110.1078431372549,27.51663137254902
212,85.84313725490196,21.36825098039216
213,106.00980392156863,26.40642254901961
214,104.3921568627451,26.004840196078437
215,103.23529411764706,25.776044117647064
216,100.33333333333333,25.021290196078436
217,96.01960784313725,23.993524509803922
218,92.08823529411765,22.881567647058827
219,105.58823529411765,26.428150000000006
220,101.15686274509804,25.084482352941176
221,98.97058823529412,24.648431372549027
222,95.5,23.8497568627451
223,83.29411764705883,20.80059215686275
224,129.94117647058823,32.45983039215687
225,117.38235294117646,29.316624509803916
226,105.52941176470588,26.197237254901964
227,82.75490196078431,20.573025490196077
228,96.67647058823529,24.089117647058824
229,70.57843137254902,17.444009803921567
230,87.20588235294117,21.74873039215687
231,82.06862745098039,20.461187254901954
232,82.49019607843137,20.397642156862748
233,83.66666666666667,20.793085294117645
234,107.40196078431373,26.815181372549016
235,83.22549019607843,20.68670882352941
236,91.02941176470588,22.61211078431372
237,91.75490196078431,22.85754313725491
238,85.41176470588235,21.213908823529405
239,109.02941176470588,27.22686078431373
240,100.80392156862744,25.17329705882353
241,100.93137254901961,25.25800490196079
242,88.6078431372549,22.0946931372549
243,87.23529411764706,21.734298039215677
244,104.54901960784314,26.043086274509804
245,102.45098039215686,25.59150196078431
246,106.41176470588235,26.440797058823534
247,105.61764705882354,26.376950980392156
248,122.96078431372548,30.697215686274514
249,89.13725490196079,22.098700000000004
250,109.03921568627452,27.22004411764706
251,100.17647058823529,24.927595098039216
252,104.93137254901961,26.071595098039218
253,120.92156862745098,30.16689313725491
254,115.7156862745098,28.86169705882353
255,104.30392156862744,26.044109803921575
256,100.91176470588235,25.154191176470594
257,93.77450980392157,23.33054901960785
258,89.73529411764706,22.324211764705886
259,124.06862745098039,30.98645196078432
260,101.42156862745098,25.3594637254902
261,97.7843137254902,24.437683333333336
262,106.45098039215686,26.53707843137255
263,85.20588235294117,21.227897058823533
264,115.17647058823529,28.68989411764706
265,106.08823529411765,26.489658823529414
266,112.18627450980392,28.04555392156863
267,102.66666666666667,25.729803921568635
268,92.82352941176471,23.144864705882355
269,96.62745098039215,24.07712254901961
270,102.73529411764706,25.578192156862748
271,72.54901960784314,17.978650980392157
272,106.08823529411765,26.37989019607844
273,105.55882352941177,26.35768333333334
274,93.81372549019608,23.362816666666674
275,93.07843137254902,23.191379411764707
276,96.86274509803921,24.06032549019608
277,107.02941176470588,26.70064607843137
278,87.94117647058823,21.99547058823529
279,100.06862745098039,24.73913431372549
280,115.82352941176471,28.92377941176471
281,103.5,25.843238235294116
282,101.40196078431373,25.18942254901961
283,111.70588235294117,27.902358823529415
284,106.41176470588235,26.48289705882352
285,101.98039215686275,25.44318039215687
286,76.24509803921569,18.932616666666664
287,98.30392156862744,24.5228568627451
288,87.53921568627452,22.0313568627451
289,92.2843137254902,22.88278529411765
290,107.38235294117646,26.776447058823525
291,91.90196078431373,22.87560392156862
292,93.54901960784314,23.292027450980385
293,97.56862745098039,24.241599999999995
294,93.43137254901961,23.304524509803922
295,129.55882352941177,32.375364705882355
296,90.2843137254902,22.419100000000004
297,114.06862745098039,28.55403039215686
298,100.29411764705883,24.943614705882357
299,77.98039215686275,19.44293823529412
300,98.53921568627452,24.636966666666662
301,94.73529411764706,23.530793137254904
302,111.76470588235294,27.933003921568627
303,122.08823529411765,30.522363725490194
304,94.72549019607843,23.57536470588235
305,93.40196078431373,23.284656862745102
306,80.75490196078431,20.024327450980394
307,95.05882352941177,23.66135882352942
308,113.88235294117646,28.39335490196079
309,97.92156862745098,24.52335
310,95.09803921568627,23.704766666666675
311,89.66666666666667,22.357881372549027
312,86.77450980392157,21.624770588235297
313,118.57843137254902,29.76691176470588
314,96.3921568627451,23.97169019607844
315,74.74509803921569,18.563323529411765
316,114.16666666666667,28.47565392156863
317,100.80392156862744,25.17303137254902
318,100.96078431372548,25.01241470588235
319,104.12745098039215,25.84406568627451
320,121.87254901960785,30.355213725490195
321,100.30392156862744,24.980440196078433
322,104.6078431372549,26.07264901960784
323,120.59803921568627,30.0974568627451
324,86.00980392156863,21.33782352941177
325,109.30392156862744,27.366528431372554
326,99.5,24.889686274509803
327,102.31372549019608,25.462761764705885
328,90.75490196078431,22.539238235294118
329,104.41176470588235,26.07477647058823
330,85.77450980392157,21.27650294117647
331,96.01960784313725,23.88116568627451
332,93.99019607843137,23.36964411764706
333,98.91176470588235,24.70939411764706
334,83.95098039215686,20.971820588235296
335,87.76470588235294,21.909463725490202
336,93.96078431372548,23.449047058823535
337,83.98039215686275,20.946320588235288
338,94.74509803921569,23.670250000000003
339,91.08823529411765,22.64426666666667
340,99.91176470588235,24.96185686274509
341,98.05882352941177,24.483448039215684
342,115.87254901960785,28.84909901960784
343,108.61764705882354,27.11590294117647
344,94.15686274509804,23.563990196078432
345,100.82352941176471,25.157112745098036
346,82.17647058823529,20.455183333333334
347,85.86274509803921,21.370515686274512
348,94.6078431372549,23.580306862745093
349,106.99019607843137,26.63736568627451
350,88.98039215686275,22.12152254901961
351,89.1470588235294,22.24324117647059
352,100.11764705882354,24.927351960784318
353,113.2843137254902,28.269344117647062
354,89.57843137254902,22.296894117647057
355,108.26470588235294,26.93716764705883
356,95.67647058823529,23.881174509803927
357,112.92156862745098,28.28562843137255
358,96.7156862745098,24.082041176470582
359,122.76470588235294,30.66923921568627
360,117.84313725490196,29.42937352941176
361,78.1078431372549,19.46631862745098
362,87.43137254901961,21.760649019607843
363,123.58823529411765,30.90821960784314
364,110.8529411764706,27.624664705882353
365,96.62745098039215,24.034049019607846
366,102.55882352941177,25.618796078431377
367,94.92156862745098,23.57330098039216
368,89.18627450980392,22.094372549019607
369,110.66666666666667,27.620535294117655
370,80.49019607843137,20.0462931372549
371,80.6078431372549,20.100197058823525
372,82.80392156862744,20.62222941176471
373,103.01960784313725,25.702012745098042
374,90.59803921568627,22.506168627450982
375,90.96078431372548,22.730808823529408
376,91.06862745098039,22.68386372549019
377,100.17647058823529,24.95734901960784
378,87.92156862745098,21.853754901960784
379,92.7843137254902,23.121164705882357
380,91.8529411764706,22.896712745098036
381,89.6470588235294,22.41816078431373
382,83.20588235294117,20.675223529411767
383,110.01960784313725,27.566092156862748
384,106.94117647058823,26.607096078431372
385,103.5,25.919314705882353
386,76.30392156862744,18.844749019607843
387,109.84313725490196,27.396268627450983
388,84.84313725490196,21.106890196078428
389,98.03921568627452,24.356687254901967
390,119.62745098039215,29.89478627450981
391,117.67647058823529,29.366924509803923
392,107.99019607843137,27.0208205882353
393,88.93137254901961,22.159495098039216
394,110.25490196078431,27.709627450980395
395,91.13725490196079,22.685322549019613
396,97.33333333333333,24.250955882352944
397,95.32352941176471,23.79435784313726
398,121.74509803921569,30.48871470588235
399,100.82352941176471,25.04090588235294
400,95.55882352941177,23.886627450980384
401,109.68627450980392,27.333612745098048
402,89.80392156862744,22.348126470588237
403,102.29411764705883,25.558984313725496
404,104.58823529411765,26.20960980392157
405,99.5,24.845394117647054
406,98.62745098039215,24.720538235294114
407,92.67647058823529,23.018535294117658
408,100.90196078431373,25.21471862745099
409,103.07843137254902,25.65055980392157
410,93.70588235294117,23.31440980392157
411,80.45098039215686,19.994851960784317
412,108.05882352941177,26.959345098039222
413,97.03921568627452,24.222767647058824
414,105.92156862745098,26.42835588235294
415,122.27450980392157,30.580428431372557
416,114.54901960784314,28.677837254901966
417,113.70588235294117,28.405911764705895
418,114.91176470588235,28.661060784313722
419,92.13725490196079,22.96702647058824
420,93.63725490196079,23.30349803921569
421,88.46078431372548,22.063816666666668
422,98.72549019607843,24.630340196078432
423,102.03921568627452,25.518422549019615
424,100.27450980392157,25.01486470588235
425,101.77450980392157,25.400032352941185
426,95.97058823529412,23.967066666666668
427,105.7156862745098,26.2970137254902
428,79.67647058823529,19.827850980392157
429,107.79411764705883,26.76052549019608
430,71.31372549019608,17.618320588235292
431,119.01960784313725,29.73258235294118
432,88.43137254901961,22.027151960784312
433,93.04901960784314,23.2417637254902
434,109.96078431372548,27.3200931372549
435,82.33333333333333,20.492139215686276
436,89.44117647058823,22.186695098039216
437,101.67647058823529,25.309571568627458
438,70.93137254901961,17.591576470588233
439,90.98039215686275,22.731118627450982
440,92.06862745098039,22.918198039215685
441,99.66666666666667,24.847320588235288
442,92.43137254901961,23.085463725490204
443,93.80392156862744,23.364550980392163
444,109.7843137254902,27.46945
445,99.09803921568627,24.716163725490194
446,108.42156862745098,27.02477843137255
447,94.08823529411765,23.454481372549026
448,99.86274509803921,24.932453921568626
449,94.70588235294117,23.577708823529413
450,92.6470588235294,23.141682352941185
451,110.57843137254902,27.523291176470597
452,76.63725490196079,18.992630392156865
453,102.79411764705883,25.650494117647057
454,102.73529411764706,25.679494117647064
455,110.96078431372548,27.622404901960792
456,96.47058823529412,24.02037058823529
457,91.47058823529412,22.78661764705882
458,93.20588235294117,23.19619019607844
459,93.62745098039215,23.331164705882358
460,100.0,24.839137254901956
461,70.16666666666667,17.404170588235296
462,114.8921568627451,28.714510784313724
463,108.36274509803921,27.06597156862745
464,98.92156862745098,24.506363725490193
465,100.27450980392157,24.975934313725496
466,107.7843137254902,26.910846078431373
467,89.15686274509804,22.14044607843137
468,101.32352941176471,25.18950882352942
469,98.02941176470588,24.337140196078437
470,129.19607843137254,32.23199019607844
471,116.67647058823529,29.11434509803922
472,88.22549019607843,21.924188235294114
473,98.3921568627451,24.53568823529411
474,100.76470588235294,25.067988235294123
475,106.17647058823529,26.398834313725498
476,100.70588235294117,25.189928431372547
477,106.01960784313725,26.427023529411763
478,117.25490196078431,29.313618627450975
479,97.69607843137256,24.312879411764712
480,110.40196078431373,27.538343137254902
481,77.05882352941177,19.219728431372545
482,103.27450980392157,25.744093137254904
483,92.56862745098039,23.103058823529405
484,85.81372549019608,21.347728431372545
485,85.48039215686275,21.2529774509804
486,106.51960784313725,26.60100196078431
487,109.8529411764706,27.46055980392157
488,105.33333333333333,26.286379411764706
489,93.84313725490196,23.34038333333334
490,119.91176470588235,29.838437254901965
491,95.41176470588235,23.791191176470583
492,112.22549019607843,28.036408823529413
493,90.99019607843137,22.609158823529416
494,100.56862745098039,25.055088235294118
495,107.79411764705883,26.95338823529412
496,107.16666666666667,26.69497745098038
497,90.90196078431373,22.685922549019615
498,111.59803921568627,27.893750000000004
499,103.41176470588235,25.766248039215686
500,113.73529411764706,28.331591176470585
501,112.51960784313725,28.124146078431377
502,98.95098039215686,24.656669607843135
503,109.75490196078431,27.24173823529412
504,87.42156862745098,21.79561862745098
505,107.8529411764706,26.95206960784314
506,83.50980392156863,20.755691176470588
507,96.54901960784314,24.117444117647057
508,84.7843137254902,21.117495098039218
509,106.84313725490196,26.708609803921576
510,122.42156862745098,30.630455882352944
511,92.79411764705883,23.04535980392157
512,83.56862745098039,20.722096078431367
513,107.66666666666667,26.823999019607843
514,96.5,24.046781372549027
515,108.43137254901961,27.114700000000003
516,84.8529411764706,21.083664705882345
517,100.20588235294117,25.043964705882356
518,106.03921568627452,26.46772450980393
519,101.44117647058823,25.31523529411764
520,86.49019607843137,21.506025490196087
521,106.3921568627451,26.599330392156862
522,95.7156862745098,23.899006862745097
523,110.43137254901961,27.574387254901968
524,105.97058823529412,26.408587254901963
525,100.73529411764706,25.09187549019608
526,85.98039215686275,21.292796078431376
527,100.92156862745098,25.17864117647059
528,108.26470588235294,27.101237254901964
529,102.54901960784314,25.60973431372549
530,98.84313725490196,24.62322843137255
531,106.31372549019608,26.50867352941177
532,94.17647058823529,23.489877450980394
533,102.99019607843137,25.796113725490198
534,103.96078431372548,25.920932352941172
535,100.44117647058823,25.047892156862737
536,81.92156862745098,20.370857843137255
537,93.82352941176471,23.337999019607842
538,105.75490196078431,26.286938235294116
539,92.3529411764706,22.94480490196079
540,91.2843137254902,22.663412745098032
541,109.96078431372548,27.41747941176471
542,104.09803921568627,26.044713725490197
543,87.74509803921569,21.7236137254902
544,110.68627450980392,27.557502941176473
545,91.58823529411765,22.954284313725484
546,109.92156862745098,27.43859117647059
547,113.6078431372549,28.36038039215686
548,81.01960784313725,20.157697058823533
549,101.54901960784314,25.40800490196079
550,93.3921568627451,23.359036274509805
551,96.15686274509804,24.00062156862745
552,108.48039215686275,27.09686274509804
553,113.51960784313725,28.352065686274504
554,108.19607843137256,26.958732352941173
555,83.74509803921569,20.781930392156866
556,86.3529411764706,21.52709705882353
557,99.06862745098039,24.614441176470592
558,94.58823529411765,23.582506862745102
559,104.25490196078431,26.10427941176471
560,117.74509803921569,29.312215686274513
561,85.30392156862744,21.16695392156863
562,81.99019607843137,20.30237450980392
563,108.47058823529412,27.05143725490196
564,95.53921568627452,23.712401960784312
565,90.29411764705883,22.473470588235294
566,111.34313725490196,27.77291176470588
567,98.50980392156863,24.55695098039216
568,93.43137254901961,23.24917058823529
569,94.88235294117646,23.716963725490203
570,100.00980392156863,24.973203921568626
571,96.70588235294117,24.073080392156864
572,105.1078431372549,26.28207941176471
573,96.18627450980392,23.878334313725492
574,117.29411764705883,29.207858823529413
575,109.2156862745098,27.30161176470588
576,99.87254901960785,24.94360098039216
577,85.81372549019608,21.3469362745098
578,114.53921568627452,28.580687254901964
579,98.44117647058823,24.52351078431373
580,110.7156862745098,27.549151960784314
581,108.82352941176471,27.12408823529412
582,99.08823529411765,24.816726470588236
583,92.91176470588235,23.14101568627451
584,111.56862745098039,27.879085294117647
585,80.13725490196079,19.963854901960783
586,109.67647058823529,27.344842156862747
587,79.2156862745098,19.673346078431376
588,92.44117647058823,23.04459705882353
589,84.74509803921569,21.02911568627451
590,94.62745098039215,23.454451960784315
591,106.84313725490196,26.609528431372546
592,87.59803921568627,21.754181372549024
593,77.55882352941177,19.327365686274504
594,82.1470588235294,20.454761764705886
595,110.1470588235294,27.494017647058826
596,102.87254901960785,25.62156470588236
597,99.7156862745098,24.8480705882353
598,117.67647058823529,29.466634313725496
599,108.63725490196079,27.056919607843138
600,92.40196078431373,22.954094117647063
601,93.18627450980392,23.27520098039216
602,80.45098039215686,20.058477450980394
603,102.75490196078431,25.767510784313725
604,118.59803921568627,29.52099117647059
605,99.3921568627451,24.721799019607843
606,88.81372549019608,22.100548039215692
607,82.37254901960785,20.447876470588234
608,84.22549019607843,20.977157843137256
609,112.26470588235294,28.00027450980393
610,93.72549019607843,23.251551960784308
611,82.79411764705883,20.57353823529412
612,72.96078431372548,18.099
613,82.82352941176471,20.603755882352942
614,94.73529411764706,23.517663725490202
615,83.63725490196079,20.832343137254906
616,95.56862745098039,23.83344215686274
617,115.82352941176471,28.95131666666667
618,90.66666666666667,22.555835294117642
619,92.36274509803921,23.07159705882353
620,90.68627450980392,22.575056862745104
621,92.1470588235294,23.020598039215685
622,102.80392156862744,25.739273529411765
623,92.37254901960785,23.058827450980388
624,111.68627450980392,27.866459803921572
625,103.40196078431373,25.754894117647062
626,108.1470588235294,27.019425490196085
627,93.93137254901961,23.3193205882353
628,110.31372549019608,27.568562745098045
629,98.26470588235294,24.505588235294123
630,104.1078431372549,25.9940794117647
631,105.00980392156863,26.22554215686275
632,77.26470588235294,19.115562745098043
633,80.3921568627451,20.000905882352942
634,111.03921568627452,27.69423627450981
635,97.07843137254902,24.20470980392157
636,88.76470588235294,22.131785294117652
637,80.96078431372548,20.101451960784317
638,97.96078431372548,24.531873529411772
639,88.3921568627451,21.933793137254906
640,111.68627450980392,27.89741960784314
641,79.51960784313725,19.836850000000002
642,101.06862745098039,25.25771372549019
643,88.00980392156863,21.92932647058824
644,95.04901960784314,23.591401960784317
645,103.19607843137256,25.834073529411768
646,97.66666666666667,24.381851960784317
647,104.36274509803921,26.009407843137257
648,100.79411764705883,25.132149019607837
649,95.3529411764706,23.756681372549025
650,118.69607843137256,29.547973529411767
651,94.30392156862744,23.4725137254902
652,114.50980392156863,28.67237843137255
653,89.1078431372549,22.16206666666666
654,79.82352941176471,19.92758725490196
655,99.36274509803921,24.739593137254904
656,84.83333333333333,21.048303921568632
657,95.40196078431373,23.790225490196082
658,94.47058823529412,23.561285294117653
659,100.24509803921569,24.97005
660,91.34313725490196,22.66486274509804
661,89.42156862745098,22.27022450980392
662,100.92156862745098,25.10505098039216
663,107.47058823529412,26.729589215686275
664,88.90196078431373,22.08576764705882
665,92.1078431372549,22.937224509803922
666,86.94117647058823,21.60876764705883
667,87.20588235294117,21.66057156862745
668,106.76470588235294,26.567954901960785
669,92.52941176470588,23.0320931372549
670,93.81372549019608,23.3675431372549
671,75.93137254901961,18.861626470588234
672,99.22549019607843,24.796199999999995
673,126.32352941176471,31.557157843137258
674,111.1470588235294,27.823771568627453
675,94.72549019607843,23.54613333333334
676,93.8529411764706,23.338968627450985
677,98.04901960784314,24.46737254901961
678,95.40196078431373,23.805906862745093
679,115.7843137254902,28.785447058823525
680,112.83333333333333,28.166149019607843
681,96.16666666666667,23.863654901960782
682,96.12745098039215,24.056435294117648
683,113.38235294117646,28.345419607843134
684,90.56862745098039,22.628476470588236
685,89.02941176470588,22.04037156862745
686,102.98039215686275,25.745916666666673
687,112.58823529411765,28.20997352941177
688,106.19607843137256,26.36022941176471
689,96.49019607843137,23.965299019607844
690,88.67647058823529,22.073006862745096
691,95.17647058823529,23.64899117647059
692,95.19607843137256,23.658029411764712
693,74.72549019607843,18.51907843137255
694,77.3529411764706,19.26836470588235
695,101.94117647058823,25.500204901960785
696,101.52941176470588,25.329967647058822
697,96.58823529411765,24.09152058823529
698,94.03921568627452,23.308126470588235
699,83.04901960784314,20.63192156862745
700,109.07843137254902,27.33066078431372
701,71.79411764705883,17.724791176470585
702,113.93137254901961,28.37350196078432
703,96.06862745098039,24.04820098039216
704,120.98039215686275,30.2376931372549
705,107.81372549019608,26.954871568627453
706,84.34313725490196,20.960550980392156
707,121.59803921568627,30.32667549019608
708,95.80392156862744,23.904406862745102
709,81.66666666666667,20.264241176470588
710,122.34313725490196,30.62080294117648
711,97.30392156862744,24.134088235294122
712,82.7843137254902,20.580000000000002
713,110.95098039215686,27.78651568627451
714,108.6470588235294,27.156895098039215
715,106.32352941176471,26.653443137254904
716,101.22549019607843,25.277628431372552
717,91.19607843137256,22.73145392156863
718,119.09803921568627,29.768430392156862
719,91.74509803921569,22.84216470588235
720,85.18627450980392,21.069476470588235
721,108.23529411764706,26.931929411764713
722,97.81372549019608,24.36950098039216
723,106.82352941176471,26.71721568627451
724,89.43137254901961,22.335254901960784
725,92.79411764705883,23.119291176470586
726,97.57843137254902,24.340375490196077
727,130.2450980392157,32.49923627450981
728,112.32352941176471,28.052847058823534
729,115.61764705882354,28.881402941176475
730,75.75490196078431,18.848663725490194
731,83.7156862745098,20.840973529411766
732,96.08823529411765,23.97405882352941
733,94.63725490196079,23.57543529411765
734,113.69607843137256,28.296060784313728
735,86.41176470588235,21.590035294117644
736,102.94117647058823,25.681329411764704
737,118.47058823529412,29.601236274509805
738,88.55882352941177,21.88464509803922
739,106.40196078431373,26.492332352941183
740,90.8921568627451,22.73770392156862
741,107.80392156862744,27.00254411764706
742,82.65686274509804,20.528854901960784
743,99.8529411764706,24.86059901960784
744,87.6078431372549,21.959007843137254
745,105.67647058823529,26.526152941176477
746,94.08823529411765,23.48223431372549
747,95.49019607843137,23.97168235294118
748,83.90196078431373,20.830688235294122
749,115.72549019607843,28.890683333333335
750,92.03921568627452,22.89417450980393
751,86.8529411764706,21.5591637254902
752,101.37254901960785,25.360182352941177
753,87.55882352941177,21.84246078431373
754,113.13725490196079,28.213670588235296
755,105.53921568627452,26.350975490196078
756,115.81372549019608,28.895730392156867
757,103.97058823529412,25.914786274509805
758,101.33333333333333,25.34480784313726
759,89.46078431372548,22.297430392156866
760,101.95098039215686,25.469046078431383
761,103.41176470588235,25.798740196078437
762,98.48039215686275,24.52009509803921
763,114.47058823529412,28.536331372549025
764,79.43137254901961,19.767927450980395
765,99.34313725490196,24.852290196078425
766,87.72549019607843,21.787450980392155
767,82.13725490196079,20.41610980392157
768,96.79411764705883,24.201760784313727
769,89.70588235294117,22.25523725490196
770,128.86274509803923,32.17322254901961
771,104.47058823529412,26.07419705882353
772,113.50980392156863,28.291623529411766
773,103.37254901960785,25.71253235294118
774,106.86274509803921,26.624240196078436
775,124.77450980392157,31.186200980392154
776,89.26470588235294,22.190794117647055
777,92.92156862745098,23.170181372549024
778,104.45098039215686,26.15272843137255
